month,day,hour,seasons,ghi,clearsky_ghi,solar_zenith_angle,relative_humidity,temperature
12,15,15,2,53,118,81.48,65.67,-3.1
12,15,16,2,20,49,85.88,73.68,-3.3000000000000003
12,15,16,2,3,5,90.86,74.23,-3.4000000000000004
12,15,17,2,0,0,95.88,79.60000000000001,-3.6
12,15,17,2,0,0,101.11,79.60000000000001,-3.6
12,16,5,2,0,0,114.36,96.87,-7.2
12,16,5,2,0,0,108.8,96.22,-7.1000000000000005
12,16,6,2,0,0,103.36,96.5,-7.1000000000000005
12,16,6,2,0,0,98.07,94.39,-6.800000000000001
12,16,7,2,0,0,92.95,93.74,-6.5
12,16,7,2,12,25,87.77,90.23,-6.0
12,16,8,2,12,90,83.32000000000001,90.68,-5.4
12,16,8,2,28,165,79.08,86.57000000000001,-4.800000000000001
12,16,9,2,17,240,75.21000000000001,86.01,-4.1000000000000005
12,16,9,2,45,307,71.78,81.02,-3.3000000000000003
12,16,10,2,103,364,68.88,80.33,-2.5
12,16,10,2,91,409,66.58,79.23,-2.3000000000000003
12,16,11,2,102,441,64.94,80.53,-2.1
12,16,11,2,105,459,64.02,79.94,-2.0
12,16,12,2,68,462,63.86,80.28,-1.8
12,16,12,2,99,450,64.45,80.28,-1.8
12,16,13,2,104,423,65.78,80.77,-1.7000000000000002
12,16,13,2,75,383,67.8,80.85000000000001,-1.7000000000000002
12,16,14,2,71,330,70.46000000000001,82.33,-1.7000000000000002
12,16,14,2,31,266,73.67,82.94,-1.8
12,16,15,2,24,195,77.36,85.12,-1.9
12,16,15,2,17,121,81.45,87.67,-2.3000000000000003
12,16,16,2,21,51,85.84,89.95,-2.7
12,16,16,2,3,5,90.18,92.66,-3.1
12,16,17,2,0,0,95.83,92.78,-3.5
12,16,17,2,0,0,101.05,92.78,-3.5
12,17,5,2,0,0,114.47,96.62,-7.2
12,17,5,2,0,0,108.92,98.12,-7.4
12,17,6,2,0,0,103.47,95.3,-7.5
12,17,6,2,0,0,98.18,97.54,-7.800000000000001
12,17,7,2,0,0,93.06,95.02,-8.0
12,17,7,2,17,28,87.87,91.51,-7.5
12,17,8,2,69,99,83.42,91.17,-7.0
12,17,8,2,132,178,79.18,85.75,-6.2
12,17,9,2,192,255,75.3,83.69,-5.4
12,17,9,2,206,322,71.87,78.78,-4.6000000000000005
12,17,10,2,189,382,68.96000000000001,77.15,-3.8
12,17,10,2,262,429,66.65,73.77,-3.2
12,17,11,2,323,462,65.0,73.66,-2.5
12,17,11,2,369,481,64.07000000000001,70.99,-2.0
12,17,12,2,338,484,63.89,71.21000000000001,-1.5
12,17,12,2,327,469,64.47,70.17,-1.3
12,17,13,2,323,442,65.79,71.58,-1.1
12,17,13,2,293,402,67.8,72.10000000000001,-1.2000000000000002
12,17,14,2,242,348,70.44,74.01,-1.3
12,17,14,2,171,284,73.64,76.78,-1.8
12,17,15,2,112,210,77.32000000000001,77.94,-2.2
12,17,15,2,64,131,81.41,83.94,-3.2
12,17,16,2,26,57,85.79,85.83,-4.2
12,17,16,2,4,6,90.13,91.16,-5.0
12,17,17,2,0,0,95.77,92.46,-5.7
12,17,17,2,0,0,100.99,92.46,-5.7
12,18,5,2,0,0,114.58,92.2,-8.3
12,18,5,2,0,0,109.02,97.37,-9.0
12,18,6,2,0,0,103.58,93.48,-9.8
12,18,6,2,0,0,98.28,96.58,-10.2
12,18,7,2,0,0,93.17,91.0,-10.7
12,18,7,2,16,28,87.96000000000001,87.55,-10.2
12,18,8,2,64,100,83.51,73.36,-9.8
12,18,8,2,119,179,79.27,69.98,-9.2
12,18,9,2,177,253,75.39,51.74,-8.5
12,18,9,2,250,323,71.95,50.16,-8.1
12,18,10,2,332,382,69.03,45.93,-7.7
12,18,10,2,336,430,66.71000000000001,44.19,-7.2
12,18,11,2,384,463,65.05,44.04,-6.7
12,18,11,2,435,478,64.11,42.71,-6.300000000000001
12,18,12,2,459,482,63.92,42.98,-5.9
12,18,12,2,449,470,64.49,42.01,-5.6000000000000005
12,18,13,2,418,440,65.79,42.43,-5.300000000000001
12,18,13,2,379,400,67.79,42.43,-5.300000000000001
12,18,14,2,345,345,70.42,43.86,-5.2
12,18,14,2,269,280,73.61,44.53,-5.4
12,18,15,2,158,207,77.28,45.79,-5.7
12,18,15,2,92,130,81.36,47.94,-6.300000000000001
12,18,16,2,38,57,85.74,60.81,-6.9
12,18,16,2,4,6,90.07000000000001,62.23,-7.2
12,18,17,2,0,0,95.71,62.68,-7.4
12,18,17,2,0,0,100.92,62.68,-7.4
12,19,5,2,0,0,114.69,82.13,-9.1
12,19,5,2,0,0,109.13,80.86,-8.9
12,19,6,2,0,0,103.68,84.7,-8.8
12,19,6,2,0,0,98.38,83.39,-8.6
12,19,7,2,0,0,93.27,86.73,-8.4
12,19,7,2,23,25,88.05,81.51,-7.6
12,19,8,2,79,92,83.61,84.78,-6.800000000000001
12,19,8,2,162,169,79.36,76.77,-5.5
12,19,9,2,242,244,75.47,81.4,-4.3
12,19,9,2,313,313,72.02,72.24,-2.7
12,19,10,2,373,373,69.09,76.3,-1.1
12,19,10,2,420,420,66.76,69.92,0.1
12,19,11,2,454,454,65.09,73.73,1.2000000000000002
12,19,11,2,448,472,64.14,69.07000000000001,2.1
12,19,12,2,451,475,63.940000000000005,70.27,3.0
12,19,12,2,464,464,64.5,68.31,3.4000000000000004
12,19,13,2,432,438,65.79,69.77,3.9
12,19,13,2,398,398,67.78,69.77,3.9
12,19,14,2,297,345,70.4,73.22,4.0
12,19,14,2,273,281,73.58,77.46000000000001,3.2
12,19,15,2,207,208,77.24,84.89,2.4000000000000004
12,19,15,2,131,131,81.31,93.82,1.0
12,19,16,2,57,57,85.68,97.62,-0.4
12,19,16,2,6,6,90.03,99.78,-0.7000000000000001
12,19,17,2,0,0,95.64,100.0,-1.1
12,19,17,2,0,0,100.84,100.0,-1.1
12,20,5,2,0,0,114.79,98.6,-3.0
12,20,5,2,0,0,109.23,99.34,-3.1
12,20,6,2,0,0,103.78,98.78,-3.2
12,20,6,2,0,0,98.48,98.78,-3.2
12,20,7,2,0,0,93.36,97.98,-3.2
12,20,7,2,15,24,88.14,94.41,-2.7
12,20,8,2,71,89,83.69,95.83,-2.2
12,20,8,2,147,166,79.44,91.02,-1.5
12,20,9,2,213,243,75.54,93.17,-0.7000000000000001
12,20,9,2,256,312,72.09,87.91,0.1
12,20,10,2,315,372,69.15,88.96000000000001,1.0
12,20,10,2,362,419,66.81,83.41,1.9
12,20,11,2,372,450,65.13,83.31,2.8000000000000003
12,20,11,2,398,468,64.17,79.85000000000001,3.4000000000000004
12,20,12,2,393,472,63.95,80.49,4.0
12,20,12,2,342,461,64.5,78.82000000000001,4.3
12,20,13,2,351,435,65.78,80.87,4.5
12,20,13,2,323,395,67.75,81.43,4.4
12,20,14,2,286,342,70.36,85.08,4.3
12,20,14,2,219,278,73.53,90.62,3.4000000000000004
12,20,15,2,154,206,77.19,94.78,2.4000000000000004
12,20,15,2,92,129,81.25,99.63,1.7000000000000002
12,20,16,2,37,56,85.62,100.0,1.0
12,20,16,2,5,6,89.98,100.0,1.0
12,20,17,2,0,0,95.56,100.0,0.9
12,20,17,2,0,0,100.77,100.0,0.9
12,21,5,2,0,0,114.89,100.0,-2.3000000000000003
12,21,5,2,0,0,109.33,100.0,-2.3000000000000003
12,21,6,2,0,0,103.88,100.0,-2.3000000000000003
12,21,6,2,0,0,98.57,100.0,-2.2
12,21,7,2,0,0,93.45,100.0,-2.0
12,21,7,2,22,22,88.22,95.91,-1.0
12,21,8,2,84,84,83.77,95.13,0.0
12,21,8,2,157,157,79.51,89.79,0.8
12,21,9,2,229,229,75.61,90.76,1.6
12,21,9,2,296,296,72.15,84.52,2.6
12,21,10,2,353,353,69.2,85.57000000000001,3.5
12,21,10,2,398,398,66.85,79.14,4.6000000000000005
12,21,11,2,431,431,65.16,75.23,5.7
12,21,11,2,449,449,64.19,71.62,6.4
12,21,12,2,452,452,63.96,69.01,7.0
12,21,12,2,442,442,64.49,68.07000000000001,7.2
12,21,13,2,417,417,65.76,68.12,7.5
12,21,13,2,380,380,67.72,70.01,7.1000000000000005
12,21,14,2,329,329,70.32000000000001,77.02,6.800000000000001
12,21,14,2,265,268,73.48,85.41,5.300000000000001
12,21,15,2,188,200,77.13,88.27,3.9
12,21,15,2,126,126,81.19,98.83,2.3000000000000003
12,21,16,2,55,56,85.55,98.66,0.8
12,21,16,2,6,6,89.91,100.0,0.5
12,21,17,2,0,0,95.48,100.0,0.2
12,21,17,2,0,0,100.68,100.0,0.2
12,22,5,2,0,0,114.98,95.31,-1.6
12,22,5,2,0,0,109.42,96.02,-1.7000000000000002
12,22,6,2,0,0,103.97,96.52,-1.7000000000000002
12,22,6,2,0,0,98.66,95.81,-1.6
12,22,7,2,0,0,93.53,96.29,-1.5
12,22,7,2,21,21,88.29,88.77,-0.4
12,22,8,2,70,85,83.85000000000001,88.84,0.6000000000000001
12,22,8,2,117,157,79.58,83.28,1.5
12,22,9,2,174,229,75.67,84.62,2.3000000000000003
12,22,9,2,232,296,72.2,78.28,3.4000000000000004
12,22,10,2,250,353,69.25,80.55,4.4
12,22,10,2,288,399,66.89,75.14,5.4
12,22,11,2,312,432,65.18,77.79,6.4
12,22,11,2,403,452,64.2,72.65,7.4
12,22,12,2,457,457,63.96,72.35000000000001,8.3
12,22,12,2,447,447,64.47,70.42,8.700000000000001
12,22,13,2,423,423,65.73,70.48,9.0
12,22,13,2,386,386,67.68,72.4,8.6
12,22,14,2,335,335,70.27,79.52,8.1
12,22,14,2,273,273,73.42,88.08,6.6000000000000005
12,22,15,2,203,203,77.06,91.22,5.0
12,22,15,2,129,129,81.11,100.0,3.4000000000000004
12,22,16,2,58,58,85.48,100.0,1.8
12,22,16,2,7,7,89.85000000000001,100.0,1.5
12,22,17,2,0,0,95.39,100.0,1.2000000000000002
12,22,17,2,0,0,100.59,100.0,1.2000000000000002
12,23,5,2,0,0,115.07,100.0,0.1
12,23,5,2,0,0,109.51,100.0,0.0
12,23,6,2,0,0,104.06,100.0,-0.1
12,23,6,2,0,0,98.74,100.0,-0.1
12,23,7,2,0,0,93.61,100.0,-0.2
12,23,7,2,10,20,88.36,97.38,0.2
12,23,8,2,47,84,83.92,98.17,0.6000000000000001
12,23,8,2,94,158,79.65,92.69,1.4
12,23,9,2,145,232,75.73,94.91,2.2
12,23,9,2,192,300,72.25,87.18,3.4000000000000004
12,23,10,2,253,358,69.29,88.61,4.5
12,23,10,2,330,404,66.91,81.53,5.7
12,23,11,2,325,436,65.2,82.75,6.9
12,23,11,2,318,454,64.2,76.7,8.0
12,23,12,2,347,459,63.95,77.19,9.0
12,23,12,2,332,450,64.45,74.07000000000001,9.6
12,23,13,2,305,426,65.69,73.94,10.1
12,23,13,2,304,388,67.64,75.43,9.8
12,23,14,2,297,339,70.21000000000001,82.96000000000001,9.4
12,23,14,2,242,277,73.36,92.42,7.800000000000001
12,23,15,2,167,207,76.99,94.67,6.1000000000000005
12,23,15,2,122,133,81.04,100.0,4.800000000000001
12,23,16,2,50,61,85.4,100.0,3.4000000000000004
12,23,16,2,4,7,89.78,100.0,3.1
12,23,17,2,0,0,95.3,100.0,2.8000000000000003
12,23,17,2,0,0,100.5,100.0,2.8000000000000003
12,24,5,2,0,0,115.16,100.0,-0.3
12,24,5,2,0,0,109.59,100.0,-0.3
12,24,6,2,0,0,104.14,100.0,-0.3
12,24,6,2,0,0,98.82,100.0,-0.4
12,24,7,2,0,0,93.69,100.0,-0.4
12,24,7,2,12,19,88.43,95.96,0.2
12,24,8,2,68,82,83.98,98.59,0.7000000000000001
12,24,8,2,153,155,79.7,92.42,1.6
12,24,9,2,228,228,75.78,97.41,2.5
12,24,9,2,293,296,72.29,89.5,3.7
12,24,10,2,334,354,69.32000000000001,94.68,4.800000000000001
12,24,10,2,309,399,66.93,85.84,6.2
12,24,11,2,341,433,65.21000000000001,88.19,7.7
12,24,11,2,346,453,64.19,81.78,8.8
12,24,12,2,341,457,63.93,83.0,9.9
12,24,12,2,388,447,64.42,80.82000000000001,10.3
12,24,13,2,339,423,65.65,83.17,10.6
12,24,13,2,294,386,67.58,84.29,10.4
12,24,14,2,229,337,70.15,87.26,10.2
12,24,14,2,176,278,73.29,91.44,9.5
12,24,15,2,129,209,76.92,93.48,8.8
12,24,15,2,80,134,80.96000000000001,100.0,7.800000000000001
12,24,16,2,36,63,85.31,100.0,6.800000000000001
12,24,16,2,4,8,89.71000000000001,100.0,6.300000000000001
12,24,17,2,0,0,95.21,100.0,5.9
12,24,17,2,0,0,100.4,100.0,5.9
12,25,5,2,0,0,115.24,100.0,2.6
12,25,5,2,0,0,109.67,100.0,2.5
12,25,6,2,0,0,104.21,100.0,2.5
12,25,6,2,0,0,98.89,100.0,2.5
12,25,7,2,0,0,93.76,100.0,2.5
12,25,7,2,15,18,88.49,97.52,2.9000000000000004
12,25,8,2,78,80,84.04,98.92,3.3000000000000003
12,25,8,2,153,153,79.76,91.57,4.4
12,25,9,2,226,226,75.82000000000001,95.77,5.5
12,25,9,2,291,291,72.33,86.38,7.0
12,25,10,2,349,349,69.34,87.36,8.6
12,25,10,2,394,394,66.95,78.47,10.2
12,25,11,2,418,426,65.21000000000001,77.87,11.8
12,25,11,2,444,444,64.18,71.99,13.0
12,25,12,2,445,449,63.9,72.82000000000001,14.1
12,25,12,2,372,438,64.38,70.06,14.7
12,25,13,2,379,414,65.6,72.11,15.3
12,25,13,2,331,377,67.52,72.57000000000001,15.2
12,25,14,2,246,327,70.08,76.87,15.2
12,25,14,2,252,268,73.21000000000001,81.98,14.2
12,25,15,2,186,201,76.83,88.43,13.1
12,25,15,2,96,128,80.87,97.56,11.6
12,25,16,2,45,59,85.22,100.0,10.1
12,25,16,2,7,9,89.63,100.0,10.0
12,25,17,2,0,0,95.1,100.0,9.8
12,25,17,2,0,0,100.29,100.0,9.8
12,26,5,2,0,0,115.31,100.0,9.6
12,26,5,2,0,0,109.74,100.0,9.5
12,26,6,2,0,0,104.28,100.0,9.5
12,26,6,2,0,0,98.96,100.0,9.4
12,26,7,2,0,0,93.82,100.0,9.4
12,26,7,2,10,17,88.55,100.0,10.0
12,26,8,2,61,74,84.09,99.19,10.5
12,26,8,2,134,144,79.8,94.69,11.2
12,26,9,2,179,214,75.86,94.94,11.9
12,26,9,2,270,279,72.35000000000001,89.5,12.8
12,26,10,2,236,335,69.36,89.71000000000001,13.8
12,26,10,2,269,380,66.95,84.65,14.7
12,26,11,2,303,412,65.2,81.11,15.6
12,26,11,2,372,431,64.16,79.07000000000001,16.0
12,26,12,2,386,437,63.870000000000005,75.5,16.5
12,26,12,2,397,428,64.34,75.02,16.6
12,26,13,2,362,405,65.55,74.08,16.8
12,26,13,2,295,369,67.46000000000001,75.03,16.6
12,26,14,2,228,321,70.01,75.81,16.5
12,26,14,2,191,262,73.13,80.28,15.6
12,26,15,2,132,195,76.74,86.17,14.7
12,26,15,2,103,124,80.77,93.73,13.4
12,26,16,2,48,57,85.13,95.12,12.1
12,26,16,2,6,9,89.54,99.71,11.4
12,26,17,2,0,0,95.0,99.3,10.8
12,26,17,2,0,0,100.18,99.3,10.8
12,27,5,2,0,0,115.38,98.08,-0.6000000000000001
12,27,5,2,0,0,109.81,99.52,-0.8
12,27,6,2,0,0,104.35,98.53,-1.0
12,27,6,2,0,0,99.02,99.25,-1.1
12,27,7,2,0,0,93.88,97.65,-1.2000000000000002
12,27,7,2,4,18,88.58,94.84,-0.8
12,27,8,2,14,79,84.13,91.44,-0.4
12,27,8,2,32,154,79.84,86.92,0.3
12,27,9,2,53,229,75.89,82.13,0.9
12,27,9,2,80,297,72.37,78.67,1.5
12,27,10,2,107,357,69.37,76.21000000000001,2.1
12,27,10,2,154,404,66.95,73.55,2.6
12,27,11,2,144,438,65.18,72.82000000000001,3.2
12,27,11,2,153,456,64.13,70.8,3.6
12,27,12,2,187,462,63.83,70.34,4.1000000000000005
12,27,12,2,220,452,64.28,68.88,4.4
12,27,13,2,266,428,65.48,67.34,4.800000000000001
12,27,13,2,377,389,67.38,67.34,4.800000000000001
12,27,14,2,339,339,69.92,67.16,4.800000000000001
12,27,14,2,264,278,73.03,68.58,4.5
12,27,15,2,208,208,76.64,71.82000000000001,4.2
12,27,15,2,134,134,80.67,75.97,3.4000000000000004
12,27,16,2,62,63,85.02,81.23,2.6
12,27,16,2,9,10,89.43,83.66,2.2
12,27,17,2,0,0,94.88,82.34,1.8
12,27,17,2,0,0,100.07,82.34,1.8
12,28,5,2,0,0,115.45,96.85,-0.1
12,28,5,2,0,0,109.88,96.85,-0.1
12,28,6,2,0,0,104.41,96.74,-0.1
12,28,6,2,0,0,99.08,96.74,-0.1
12,28,7,2,0,0,93.93,96.75,0.0
12,28,7,2,2,15,88.62,91.97,0.7000000000000001
12,28,8,2,7,68,84.17,93.24,1.5
12,28,8,2,10,136,79.87,88.07000000000001,2.3000000000000003
12,28,9,2,16,205,75.91,89.86,3.1
12,28,9,2,15,268,72.38,84.26,4.0
12,28,10,2,14,324,69.37,87.25,4.9
12,28,10,2,16,369,66.94,80.77,6.0
12,28,11,2,27,401,65.16,86.38,7.1000000000000005
12,28,11,2,51,420,64.1,80.7,8.1
12,28,12,2,104,426,63.78,86.65,9.1
12,28,12,2,105,417,64.22,84.27,9.5
12,28,13,2,36,394,65.41,88.78,9.9
12,28,13,2,52,358,67.3,88.19,10.0
12,28,14,2,38,310,69.83,92.26,10.1
12,28,14,2,18,253,72.94,93.5,9.9
12,28,15,2,44,188,76.54,96.74,9.7
12,28,15,2,34,120,80.56,97.39,9.6
12,28,16,2,6,55,84.91,100.0,9.5
12,28,16,2,1,9,89.35000000000001,99.61,9.6
12,28,17,2,0,0,94.77,100.0,9.7
12,28,17,2,0,0,99.95,100.0,9.7
12,29,5,2,0,0,115.51,100.0,13.7
12,29,5,2,0,0,109.94,100.0,13.5
12,29,6,2,0,0,104.46,100.0,13.3
12,29,6,2,0,0,99.13,100.0,13.3
12,29,7,2,0,0,93.97,100.0,13.4
12,29,7,2,4,16,88.68,100.0,13.3
12,29,8,2,16,75,84.21000000000001,100.0,13.2
12,29,8,2,27,147,79.9,100.0,13.2
12,29,9,2,40,219,75.93,98.66,13.2
12,29,9,2,50,286,72.39,99.3,13.1
12,29,10,2,73,345,69.36,96.86,13.1
12,29,10,2,94,392,66.92,97.39,13.0
12,29,11,2,122,428,65.13,92.41,13.0
12,29,11,2,114,449,64.05,92.92,12.9
12,29,12,2,82,455,63.72,91.31,12.9
12,29,12,2,79,447,64.15,91.91,12.8
12,29,13,2,51,425,65.33,90.58,12.8
12,29,13,2,46,388,67.21000000000001,91.68,12.6
12,29,14,2,57,340,69.74,92.4,12.4
12,29,14,2,70,279,72.83,94.24,12.1
12,29,15,2,38,211,76.43,96.66,11.7
12,29,15,2,25,137,80.45,99.24,11.3
12,29,16,2,14,66,84.8,100.0,10.9
12,29,16,2,3,11,89.25,100.0,10.6
12,29,17,2,0,0,94.65,100.0,10.4
12,29,17,2,0,0,99.83,100.0,10.4
12,30,5,2,0,0,115.57,85.55,-0.4
12,30,5,2,0,0,109.99,86.81,-0.6000000000000001
12,30,6,2,0,0,104.51,82.96000000000001,-0.9
12,30,6,2,0,0,99.18,84.8,-1.2000000000000002
12,30,7,2,0,0,94.01,82.48,-1.4
12,30,7,2,2,16,88.7,81.37,-1.2000000000000002
12,30,8,2,7,75,84.23,77.24,-1.0
12,30,8,2,12,146,79.91,76.2,-0.8
12,30,9,2,18,218,75.94,69.39,-0.6000000000000001
12,30,9,2,31,285,72.39,69.39,-0.6000000000000001
12,30,10,2,52,344,69.35000000000001,68.22,-0.6000000000000001
12,30,10,2,50,392,66.89,67.23,-0.4
12,30,11,2,44,427,65.09,68.29,-0.3
12,30,11,2,47,447,64.0,67.79,-0.2
12,30,12,2,46,452,63.66,68.72,0.0
12,30,12,2,58,443,64.08,68.22,0.1
12,30,13,2,58,420,65.24,69.48,0.2
12,30,13,2,35,385,67.11,69.55,0.2
12,30,14,2,28,337,69.63,70.69,0.2
12,30,14,2,20,277,72.72,71.2,0.1
12,30,15,2,15,208,76.32000000000001,72.97,-0.1
12,30,15,2,10,135,80.33,74.04,-0.3
12,30,16,2,5,65,84.68,75.51,-0.5
12,30,16,2,1,11,89.13,76.7,-0.7000000000000001
12,30,17,2,0,0,94.52,77.43,-0.8
12,30,17,2,0,0,99.7,77.43,-0.8
12,31,5,2,0,0,115.62,82.14,-2.7
12,31,5,2,0,0,110.04,81.54,-2.6
12,31,6,2,0,0,104.56,82.10000000000001,-2.5
12,31,6,2,0,0,99.22,82.19,-2.5
12,31,7,2,0,0,94.05,81.64,-2.4000000000000004
12,31,7,2,1,16,88.72,80.45,-2.2
12,31,8,2,5,74,84.25,78.0,-1.9
12,31,8,2,10,146,79.92,76.3,-1.6
12,31,9,2,15,219,75.94,72.93,-1.2000000000000002
12,31,9,2,24,287,72.38,71.35000000000001,-0.9
12,31,10,2,54,347,69.33,70.34,-0.6000000000000001
12,31,10,2,92,397,66.86,68.75,-0.3
12,31,11,2,169,433,65.05,68.89,0.0
12,31,11,2,183,454,63.940000000000005,66.44,0.5
12,31,12,2,173,463,63.59,66.22,1.0
12,31,12,2,189,457,63.99,64.35,1.4
12,31,13,2,192,435,65.15,64.16,1.8
12,31,13,2,178,399,67.01,64.16,1.8
12,31,14,2,156,350,69.52,64.71000000000001,1.9
12,31,14,2,148,290,72.61,66.18,1.6
12,31,15,2,136,221,76.2,69.76,1.2000000000000002
12,31,15,2,53,147,80.21000000000001,73.36,0.5
12,31,16,2,24,73,84.55,78.76,-0.2
12,31,16,2,4,13,89.01,79.34,-0.3
12,31,17,2,0,0,94.39,80.52,-0.3
12,31,17,2,0,0,99.57,80.52,-0.3
