month,hour,seasons,ghi,clearsky_ghi,solar_zenith_angle,relative_humidity,temperature
9,6,1,44,78,82.96000000000001,90.76,16.900000000000002
9,7,1,213,256,71.98,81.21000000000001,18.8
9,8,1,352,438,61.67,71.58,21.1
9,9,1,471,588,52.69,64.01,23.3
9,10,1,483,688,45.98,57.36,25.1
9,11,1,591,727,42.71,53.91,25.9
9,12,1,554,703,43.69,53.7,25.6
9,13,1,439,627,48.65,55.33,24.5
9,14,1,233,498,56.53,57.44,23.3
9,15,1,217,335,66.21000000000001,60.13,21.8
9,16,1,64,157,76.9,64.05,19.8
9,17,1,8,15,87.94,65.78,18.8
9,18,1,0,0,99.62,77.2,16.3
9,5,1,0,0,94.62,98.88,10.5
9,6,1,16,76,83.15,96.68,10.7
9,7,1,69,257,72.19,92.09,11.5
9,8,1,39,445,61.91,83.98,13.1
9,9,1,461,603,52.97,72.22,15.2
9,10,1,269,714,46.32,62.01,16.900000000000002
9,11,1,210,762,43.09,55.33,17.900000000000002
9,12,1,543,746,44.08,52.4,18.1
9,13,1,624,671,49.04,51.16,17.900000000000002
9,14,1,230,543,56.89,51.23,17.400000000000002
9,15,1,326,372,66.55,52.620000000000005,16.7
9,16,1,69,181,77.23,56.58,15.5
9,17,1,12,19,88.23,62.3,14.6
9,18,1,0,0,99.94,73.21000000000001,12.7
9,5,1,0,0,94.81,99.38,7.1000000000000005
9,6,1,83,83,83.34,95.0,7.6
9,7,1,271,271,72.4,88.91,8.8
9,8,1,307,459,62.15,78.4,10.8
9,9,1,502,614,53.26,65.53,13.0
9,10,1,605,720,46.65,57.31,14.6
9,11,1,625,768,43.47,52.620000000000005,15.7
9,12,1,559,750,44.48,50.39,16.3
9,13,1,431,672,49.42,49.84,16.400000000000002
9,14,1,258,537,57.25,51.22,16.0
9,15,1,122,362,66.88,54.24,15.3
9,16,1,39,171,77.55,60.34,14.1
9,17,1,6,16,88.52,68.65,13.4
9,18,1,0,0,100.25,79.24,11.5
9,5,1,0,0,95.0,90.86,8.0
9,6,1,16,76,83.53,85.27,9.2
9,7,1,39,251,72.61,77.56,11.2
9,8,1,63,431,62.39,71.07000000000001,13.5
9,9,1,199,588,53.54,63.8,16.0
9,10,1,161,701,46.99,54.66,18.2
9,11,1,154,758,43.85,44.21,19.700000000000003
9,12,1,508,751,44.88,36.82,20.1
9,13,1,626,676,49.81,36.46,19.700000000000003
9,14,1,524,542,57.61,41.46,18.8
9,15,1,362,368,67.22,46.3,17.900000000000002
9,16,1,176,176,77.87,51.42,16.1
9,17,1,16,16,88.8,57.41,14.8
9,18,1,0,0,100.57,70.29,12.0
10,5,1,0,0,95.19,86.73,7.4
10,6,1,24,78,83.72,82.43,8.3
10,7,1,152,264,72.82000000000001,74.21000000000001,10.2
10,8,1,142,452,62.63,63.81,12.3
10,9,1,276,606,53.83,56.25,13.7
10,10,1,712,712,47.33,52.83,14.4
10,11,1,317,757,44.23,51.41,14.6
10,12,1,612,741,45.27,50.47,14.7
10,13,1,410,662,50.19,51.3,14.6
10,14,1,441,532,57.97,53.38,14.3
10,15,1,146,360,67.56,56.28,13.8
10,16,1,163,168,78.19,62.39,12.5
10,17,1,5,12,89.08,68.89,11.7
10,18,1,0,0,100.88,82.7,9.2
10,5,1,0,0,95.38,99.29,5.4
10,6,1,78,78,83.91,95.64,5.7
10,7,1,265,265,73.03,86.93,7.2
10,8,1,279,452,62.88,74.35000000000001,9.9
10,9,1,489,607,54.120000000000005,58.11,12.4
10,10,1,424,711,47.67,49.8,13.8
10,11,1,355,754,44.61,46.41,14.5
10,12,1,187,733,45.67,44.47,14.8
10,13,1,328,650,50.57,43.64,14.7
10,14,1,292,514,58.33,44.28,14.2
10,15,1,171,341,67.89,46.17,13.5
10,16,1,105,153,78.51,53.9,12.3
10,17,1,7,10,89.35000000000001,70.43,11.5
10,18,1,0,0,101.19,74.31,9.6
10,5,1,0,0,95.57,87.37,6.300000000000001
10,6,1,22,67,84.11,84.22,7.1000000000000005
10,7,1,182,246,73.25,74.49,8.700000000000001
10,8,1,146,429,63.120000000000005,64.02,11.1
10,9,1,185,578,54.41,53.1,13.1
10,10,1,256,678,48.0,49.88,14.0
10,11,1,187,712,44.99,49.44,14.4
10,12,1,178,682,46.06,51.08,14.4
10,13,1,251,600,50.95,53.78,14.2
10,14,1,201,471,58.68,58.74,13.5
10,15,1,59,309,68.23,66.42,12.5
10,16,1,31,133,78.82000000000001,78.01,11.3
10,17,1,2,6,89.62,89.94,10.6
10,18,1,0,0,101.5,94.12,9.9
10,5,1,0,0,95.76,98.63,5.300000000000001
10,6,1,34,69,84.3,95.68,5.4
10,7,1,258,258,73.46000000000001,88.32000000000001,6.4
10,8,1,451,451,63.370000000000005,73.65,8.3
10,9,1,610,610,54.7,56.120000000000005,10.2
10,10,1,601,717,48.34,45.74,11.7
10,11,1,662,764,45.37,41.15,12.7
10,12,1,710,747,46.45,38.93,13.2
10,13,1,668,668,51.33,37.94,13.4
10,14,1,534,534,59.04,38.54,13.0
10,15,1,360,360,68.56,39.97,12.2
10,16,1,164,164,79.14,46.59,9.9
10,17,1,8,8,89.87,63.36,8.1
10,18,1,0,0,101.81,74.37,5.7
10,5,1,0,0,95.96,86.48,1.9
10,6,1,74,74,84.49,77.82000000000001,3.7
10,7,1,263,263,73.68,65.89,7.0
10,8,1,449,449,63.620000000000005,53.49,10.3
10,9,1,601,601,54.99,39.63,12.8
10,10,1,702,702,48.68,33.74,14.4
10,11,1,744,744,45.75,29.83,15.8
10,12,1,724,724,46.84,28.16,16.7
10,13,1,644,644,51.71,27.67,17.2
10,14,1,510,510,59.4,28.29,17.1
10,15,1,336,336,68.89,30.34,16.400000000000002
10,16,1,145,145,79.45,38.9,14.0
10,17,1,6,6,90.14,49.81,12.2
10,18,1,0,0,102.11,53.0,10.9
10,5,1,0,0,96.15,73.56,7.5
10,6,1,53,53,84.69,71.09,8.4
10,7,1,220,220,73.9,62.870000000000005,10.9
10,8,1,397,397,63.870000000000005,56.39,14.0
10,9,1,545,545,55.28,53.67,16.900000000000002
10,10,1,630,651,49.02,51.23,19.200000000000003
10,11,1,629,704,46.12,48.4,21.200000000000003
10,12,1,696,696,47.23,46.24,22.700000000000003
10,13,1,623,623,52.09,44.92,23.5
10,14,1,494,494,59.75,44.82,23.5
10,15,1,326,326,69.23,47.73,22.3
10,16,1,140,140,79.76,64.1,19.1
10,17,1,5,5,91.02,71.45,17.0
10,18,1,0,0,102.42,77.4,14.7
10,5,1,0,0,96.34,97.25,12.5
10,6,1,59,59,84.89,93.52,13.2
10,7,1,235,235,74.12,81.74,15.5
10,8,1,415,415,64.12,68.26,18.4
10,9,1,565,565,55.57,56.82,21.4
10,10,1,666,666,49.36,45.81,23.8
10,11,1,711,711,46.5,38.19,25.4
10,12,1,696,696,47.62,34.01,26.200000000000003
10,13,1,619,619,52.46,32.64,26.3
10,14,1,490,490,60.1,33.56,25.8
10,15,1,321,321,69.55,39.03,24.1
10,16,1,136,136,80.07000000000001,60.25,20.700000000000003
10,17,1,3,3,91.32,66.74,18.5
10,18,1,0,0,102.72,72.15,16.1
10,5,1,0,0,96.53,77.47,10.6
10,6,1,60,60,85.09,71.4,12.1
10,7,1,239,239,74.34,66.72,14.6
10,8,1,420,420,64.37,53.95,17.8
10,9,1,568,568,55.870000000000005,41.88,21.200000000000003
10,10,1,670,670,49.7,32.89,23.1
10,11,1,714,714,46.88,31.13,24.0
10,12,1,695,695,48.01,30.51,24.5
10,13,1,616,616,52.84,30.83,24.5
10,14,1,485,485,60.45,32.0,24.0
10,15,1,314,314,69.88,36.21,22.4
10,16,1,128,128,80.38,57.38,19.1
10,17,1,2,2,91.62,65.65,16.900000000000002
10,18,1,0,0,103.01,66.93,15.0
10,5,1,0,0,96.73,84.51,10.6
10,6,1,49,49,85.28,78.48,12.2
10,7,1,214,214,74.56,70.5,14.9
10,8,1,355,386,64.62,63.190000000000005,18.4
10,9,1,392,532,56.16,58.08,22.0
10,10,1,637,637,50.04,52.93,24.6
10,11,1,671,683,47.25,46.98,25.8
10,12,1,667,667,48.39,42.7,26.6
10,13,1,590,595,53.21,41.23,26.8
10,14,1,470,470,60.8,41.52,26.6
10,15,1,304,304,70.2,45.03,25.4
10,16,1,122,122,80.69,54.57,22.9
10,17,1,2,2,91.92,63.54,21.200000000000003
10,18,1,0,0,103.31,72.73,19.6
10,5,1,0,0,96.92,100.0,14.9
10,6,1,37,43,85.48,97.47,15.7
10,7,1,200,203,74.78,86.39,17.8
10,8,1,373,373,64.88,76.66,20.4
10,9,1,516,516,56.45,69.3,22.9
10,10,1,571,613,50.38,62.98,25.0
10,11,1,655,655,47.62,58.26,26.4
10,12,1,637,637,48.78,55.75,27.1
10,13,1,561,561,53.58,54.56,27.4
10,14,1,434,434,61.14,55.3,27.1
10,15,1,271,271,70.53,58.95,26.1
10,16,1,101,101,80.99,74.68,24.3
10,17,1,0,0,92.22,75.17,23.3
10,18,1,0,0,103.6,82.64,21.1
10,5,1,0,0,97.11,95.79,12.6
10,6,1,41,41,85.68,91.78,13.4
10,7,1,201,201,75.01,83.11,15.5
10,8,1,375,375,65.13,74.58,18.4
10,9,1,521,521,56.75,68.11,21.6
10,10,1,619,619,50.72,62.64,24.1
10,11,1,666,666,48.0,57.21,25.8
10,12,1,655,655,49.16,54.17,26.6
10,13,1,581,581,53.95,52.620000000000005,26.8
10,14,1,453,453,61.49,52.49,26.5
10,15,1,289,289,70.85000000000001,55.32,25.3
10,16,1,111,111,81.29,69.14,22.5
10,17,1,0,0,92.51,77.74,20.6
10,18,1,0,0,103.89,81.32000000000001,19.3
10,5,1,0,0,97.31,99.54,15.5
10,6,1,42,42,85.88,95.13,16.3
10,7,1,193,200,75.23,88.47,18.1
10,8,1,39,367,65.39,84.54,19.9
10,9,1,43,505,57.04,83.52,20.4
10,10,1,30,602,51.06,84.31,18.5
10,11,1,59,651,48.370000000000005,73.07000000000001,16.2
10,12,1,204,650,49.54,59.67,15.8
10,13,1,283,594,54.31,52.94,16.8
10,14,1,476,476,61.83,47.38,17.5
10,15,1,308,308,71.16,44.27,17.2
10,16,1,120,120,81.58,44.85,15.5
10,17,1,0,0,92.8,47.45,14.1
10,18,1,0,0,104.18,55.86,11.5
10,5,1,0,0,97.5,73.42,6.2
10,6,1,48,48,86.07000000000001,65.74,7.9
10,7,1,223,223,75.45,52.23,11.0
10,8,1,404,404,65.64,42.65,14.4
10,9,1,552,552,57.34,33.52,17.8
10,10,1,654,654,51.39,25.07,20.1
10,11,1,699,699,48.73,22.52,21.6
10,12,1,679,679,49.91,21.64,22.700000000000003
10,13,1,598,598,54.67,21.98,23.3
10,14,1,464,464,62.16,24.01,23.200000000000003
10,15,1,293,293,71.48,29.11,21.8
10,16,1,109,109,81.88,40.2,18.7
10,17,1,0,0,93.08,49.9,16.6
10,18,1,0,0,104.46,59.97,13.5
10,5,1,0,0,97.7,72.89,8.4
10,6,1,17,43,86.27,71.98,8.9
10,7,1,92,210,75.68,64.75,10.9
10,8,1,251,386,65.9,54.89,14.1
10,9,1,359,534,57.63,44.29,17.8
10,10,1,467,636,51.73,35.12,21.3
10,11,1,514,682,49.1,29.35,24.0
10,12,1,439,664,50.29,25.28,25.5
10,13,1,569,586,55.03,24.0,26.0
10,14,1,453,453,62.5,23.96,25.9
10,15,1,247,281,71.79,25.79,25.0
10,16,1,99,100,82.17,31.54,23.0
10,17,1,0,0,93.37,37.11,21.700000000000003
10,18,1,0,0,104.74,47.19,19.4
10,5,1,0,0,97.89,72.99,8.6
10,6,1,16,36,86.47,71.56,8.700000000000001
10,7,1,47,200,75.9,67.04,8.9
10,8,1,137,378,66.15,56.3,9.4
10,9,1,138,534,57.93,47.08,10.2
10,10,1,143,645,52.07,39.37,11.3
10,11,1,275,697,49.47,33.59,12.4
10,12,1,458,683,50.66,29.56,13.3
10,13,1,530,603,55.39,27.47,13.6
10,14,1,387,470,62.83,27.21,13.2
10,15,1,296,296,72.09,28.14,12.2
10,16,1,107,107,82.45,31.03,10.2
10,17,1,0,0,93.65,36.9,8.700000000000001
10,18,1,0,0,105.02,43.15,6.800000000000001
10,5,1,0,0,98.09,77.29,0.6000000000000001
10,6,1,41,41,86.66,68.66,2.0
10,7,1,216,216,76.13,55.61,4.7
10,8,1,396,396,66.41,44.46,8.1
10,9,1,544,544,58.22,31.9,11.0
10,10,1,648,648,52.4,26.97,12.6
10,11,1,441,693,49.83,25.8,13.6
10,12,1,594,675,51.03,26.29,14.0
10,13,1,420,595,55.74,27.42,13.9
10,14,1,460,460,63.16,28.15,13.5
10,15,1,199,286,72.4,29.82,12.4
10,16,1,84,99,82.74,35.88,10.0
10,17,1,0,0,93.92,45.48,8.4
10,18,1,0,0,105.29,55.3,6.4
10,5,1,0,0,98.29,65.97,3.2
10,6,1,19,34,86.86,62.93,3.9
10,7,1,73,200,76.35000000000001,55.49,5.800000000000001
10,8,1,171,378,66.67,46.53,8.700000000000001
10,9,1,407,521,58.52,38.81,11.8
10,10,1,457,604,52.74,31.77,14.3
10,11,1,603,630,50.19,28.12,15.6
10,12,1,418,615,51.39,26.2,16.2
10,13,1,305,545,56.09,25.5,16.6
10,14,1,252,417,63.49,25.83,16.7
10,15,1,130,254,72.7,27.45,16.2
10,16,1,35,82,83.02,30.6,15.1
10,17,1,0,0,94.2,33.17,14.4
10,18,1,0,0,105.56,37.7,13.0
10,5,1,0,0,98.48,71.08,9.6
10,6,1,9,21,87.06,73.5,9.7
10,7,1,87,168,76.58,73.35000000000001,10.2
10,8,1,325,333,66.93,70.62,10.6
10,9,1,453,473,58.82,66.71000000000001,10.7
10,10,1,335,561,53.07,63.13,10.7
10,11,1,63,604,50.55,60.31,10.4
10,12,1,85,593,51.76,57.72,10.3
10,13,1,119,516,56.44,57.46,10.1
10,14,1,197,393,63.81,59.86,9.5
10,15,1,104,236,73.0,65.42,8.200000000000001
10,16,1,23,74,83.29,72.16,6.9
10,17,1,0,0,94.47,76.13,6.300000000000001
10,18,1,0,0,105.83,80.78,5.4
10,5,1,0,0,98.68,88.81,2.8000000000000003
10,6,1,27,27,87.25,87.61,3.2
10,7,1,142,178,76.81,81.62,4.5
10,8,1,339,347,67.18,74.47,6.4
10,9,1,332,489,59.11,65.38,8.8
10,10,1,367,579,53.4,57.34,10.8
10,11,1,183,619,50.91,54.1,11.9
10,12,1,121,601,52.120000000000005,54.49,12.0
10,13,1,84,517,56.79,56.57,11.5
10,14,1,20,386,64.13,60.09,10.6
10,15,1,24,225,73.3,65.5,9.3
10,16,1,12,65,83.57000000000001,72.78,7.800000000000001
