month,hour,seasons,ghi,clearsky_ghi,solar_zenith_angle,relative_humidity,temperature
12,5,2,0,0,106.8,93.9,-6.6000000000000005
12,6,2,0,0,96.06,93.18,-6.6000000000000005
12,7,2,58,58,85.86,85.81,-5.7
12,8,2,215,215,77.12,71.14,-4.0
12,9,2,358,358,69.89,59.49,-2.2
12,10,2,458,458,64.85,54.13,-0.8
12,11,2,502,502,62.55,49.97,0.4
12,12,2,487,487,63.32,47.7,1.2000000000000002
12,13,2,409,409,67.04,47.47,1.5
12,14,2,287,287,73.25,49.82,1.1
12,15,2,133,133,81.32000000000001,64.22,-1.2000000000000002
12,16,2,6,6,90.91,79.71000000000001,-3.5
12,17,2,0,0,101.32,78.59,-4.0
12,18,2,0,0,112.32,79.87,-4.2
12,5,2,0,0,106.96,87.86,-5.0
12,6,2,0,0,96.22,86.45,-4.800000000000001
12,7,2,52,56,86.03,81.23,-3.8
12,8,2,208,211,77.29,71.52,-2.0
12,9,2,354,354,70.06,62.65,0.6000000000000001
12,10,2,454,454,65.01,49.88,3.0
12,11,2,499,499,62.71,43.17,4.5
12,12,2,480,480,63.45,40.66,5.4
12,13,2,407,407,67.14,41.07,5.6000000000000005
12,14,2,285,285,73.32000000000001,47.2,4.5
12,15,2,123,131,81.37,67.96000000000001,2.6
12,16,2,4,6,90.94,55.78,1.5
12,17,2,0,0,101.34,53.76,1.4
12,18,2,0,0,112.34,63.59,-0.7000000000000001
12,5,2,0,0,107.12,79.33,-3.0
12,6,2,0,0,96.38,80.85000000000001,-3.0
12,7,2,41,50,86.19,75.78,-1.9
12,8,2,93,198,77.46000000000001,66.45,0.1
12,9,2,91,335,70.23,58.97,2.6
12,10,2,305,431,65.17,49.38,5.1000000000000005
12,11,2,474,474,62.85,42.86,6.6000000000000005
12,12,2,459,459,63.57,39.83,7.4
12,13,2,388,388,67.24,40.58,7.4
12,14,2,270,270,73.39,49.35,5.7
12,15,2,122,122,81.42,75.09,2.4000000000000004
12,16,2,5,5,90.97,80.61,0.1
12,17,2,0,0,101.35,81.86,-0.4
12,18,2,0,0,112.34,84.89,-0.7000000000000001
12,5,2,0,0,107.28,100.0,-1.9
12,6,2,0,0,96.54,98.13,-2.0
12,7,2,47,47,86.34,91.37,-1.2000000000000002
12,8,2,191,191,77.62,81.14,0.7000000000000001
12,9,2,328,328,70.39,69.69,3.3000000000000003
12,10,2,423,423,65.32000000000001,56.51,5.800000000000001
12,11,2,467,467,62.99,48.14,7.2
12,12,2,454,454,63.690000000000005,43.9,7.9
12,13,2,385,385,67.33,43.43,7.9
12,14,2,268,268,73.46000000000001,50.22,6.300000000000001
12,15,2,122,122,81.46000000000001,74.47,2.7
12,16,2,5,5,90.99,84.69,-0.1
12,17,2,0,0,101.36,87.86,-0.8
12,18,2,0,0,112.34,96.08,-1.6
12,5,2,0,0,107.43,100.0,-2.1
12,6,2,0,0,96.69,99.37,-2.2
12,7,2,44,44,86.49,94.88,-1.7000000000000002
12,8,2,188,188,77.77,87.57000000000001,-0.2
12,9,2,327,327,70.54,78.7,2.1
12,10,2,426,426,65.47,69.23,3.9
12,11,2,472,472,63.11,63.34,4.9
12,12,2,460,460,63.79,60.86,5.300000000000001
12,13,2,391,391,67.41,59.82,5.2
12,14,2,273,273,73.51,62.73,4.3
12,15,2,118,124,81.49,83.97,1.9
12,16,2,5,5,91.01,84.38,-0.1
12,17,2,0,0,101.37,85.01,-0.6000000000000001
12,18,2,0,0,112.34,89.46000000000001,-1.3
12,5,2,0,0,107.58,99.93,-3.5
12,6,2,0,0,96.85,100.0,-3.6
12,7,2,11,42,86.64,91.04,-2.3000000000000003
12,8,2,185,185,77.93,79.51,0.0
12,9,2,282,322,70.69,69.42,2.1
12,10,2,237,419,65.61,62.63,3.4000000000000004
12,11,2,310,464,63.24,59.85,4.0
12,12,2,445,451,63.89,58.8,4.2
12,13,2,201,383,67.48,59.620000000000005,3.9
12,14,2,94,267,73.56,63.32,3.0
12,15,2,24,119,81.52,80.33,0.7000000000000001
12,16,2,1,5,91.02,86.07000000000001,-1.1
12,17,2,0,0,101.36,86.10000000000001,-1.3
12,18,2,0,0,112.32,86.69,-1.2000000000000002
12,5,2,0,0,107.72,100.0,-2.3000000000000003
12,6,2,0,0,96.99,100.0,-2.8000000000000003
12,7,2,38,38,86.78,94.94,-1.8
12,8,2,180,180,78.07000000000001,82.13,0.4
12,9,2,318,318,70.83,70.71000000000001,2.2
12,10,2,416,416,65.74,64.87,3.2
12,11,2,466,466,63.35,62.39,3.7
12,12,2,455,455,63.98,61.11,4.0
12,13,2,370,387,67.55,61.120000000000005,4.0
12,14,2,193,270,73.60000000000001,63.67,3.4000000000000004
12,15,2,121,121,81.54,79.76,1.6
12,16,2,5,5,91.02,81.06,-0.1
12,17,2,0,0,101.35,80.18,-0.6000000000000001
12,18,2,0,0,112.31,85.18,-1.5
12,5,2,0,0,107.87,91.37,-2.4000000000000004
12,6,2,0,0,97.14,90.95,-2.0
12,7,2,37,37,86.92,87.42,-1.1
12,8,2,183,183,78.21000000000001,78.49,0.0
12,9,2,36,321,70.97,71.04,0.9
12,10,2,77,422,65.87,65.78,2.1
12,11,2,59,467,63.46,62.370000000000005,3.1
12,12,2,95,454,64.07000000000001,61.32,3.7
12,13,2,86,386,67.6,62.440000000000005,3.8
12,14,2,10,268,73.63,66.4,3.3000000000000003
12,15,2,43,118,81.55,83.27,0.9
12,16,2,2,5,91.02,93.78,-1.1
12,17,2,0,0,101.34,96.29,-1.4
12,18,2,0,0,112.28,89.34,0.0
12,5,2,0,0,108.01,100.0,-0.3
12,6,2,0,0,97.28,99.32,-0.4
12,7,2,35,35,87.05,95.64,0.0
12,8,2,176,176,78.35000000000001,87.51,1.5
12,9,2,312,312,71.10000000000001,75.61,4.2
12,10,2,410,410,65.99,64.23,7.0
12,11,2,455,455,63.56,58.6,9.0
12,12,2,444,444,64.14,54.86,10.4
12,13,2,378,378,67.66,53.4,11.0
12,14,2,265,265,73.66,58.22,10.1
12,15,2,120,120,81.56,81.43,7.800000000000001
12,16,2,5,5,91.01,77.10000000000001,5.9
12,17,2,0,0,101.32,74.91,5.4
12,18,2,0,0,112.25,76.7,4.800000000000001
12,5,2,0,0,108.14,100.0,-0.8
12,6,2,0,0,97.42,100.0,-0.8
12,7,2,34,34,87.18,93.83,0.6000000000000001
12,8,2,175,175,78.48,81.03,3.1
12,9,2,311,311,71.23,71.3,5.9
12,10,2,407,407,66.1,63.39,9.1
12,11,2,452,452,63.65,58.15,12.0
12,12,2,441,441,64.21000000000001,55.11,13.8
12,13,2,376,376,67.7,54.16,14.5
12,14,2,263,263,73.68,63.54,13.2
12,15,2,119,119,81.56,87.65,10.0
12,16,2,5,5,90.99,94.52,7.5
12,17,2,0,0,101.29,99.88,6.9
12,18,2,0,0,112.22,100.0,6.1000000000000005
12,5,2,0,0,108.28,100.0,4.0
12,6,2,0,0,97.55,100.0,3.8
12,7,2,14,29,87.31,98.51,3.8
12,8,2,29,161,78.61,95.84,4.2
12,9,2,131,289,71.35000000000001,93.68,4.9
12,10,2,82,382,66.21000000000001,93.35,5.6000000000000005
12,11,2,54,428,63.74,93.52,6.1000000000000005
12,12,2,60,417,64.27,92.23,6.5
12,13,2,33,352,67.74,91.93,6.800000000000001
12,14,2,33,241,73.69,93.04,6.9
12,15,2,14,104,81.55,96.23,6.6000000000000005
12,16,2,1,4,90.97,97.45,6.4
12,17,2,0,0,101.25,98.33,6.5
12,18,2,0,0,112.18,100.0,6.6000000000000005
12,5,2,0,0,108.41,98.67,2.9000000000000004
12,6,2,0,0,97.68,95.78,2.9000000000000004
12,7,2,12,25,87.43,94.46,3.4000000000000004
12,8,2,73,152,78.73,92.59,4.0
12,9,2,32,283,71.46000000000001,90.11,4.3
12,10,2,76,379,66.3,87.24,4.4
12,11,2,96,428,63.82,84.60000000000001,4.4
12,12,2,71,418,64.33,82.3,4.3
12,13,2,76,354,67.76,80.38,4.1000000000000005
12,14,2,87,243,73.7,80.2,3.7
12,15,2,104,104,81.54,83.88,2.9000000000000004
12,16,2,4,4,90.94,90.04,2.0
12,17,2,0,0,101.21,90.64,1.6
12,18,2,0,0,112.13,94.36,0.5
12,5,2,0,0,108.53,93.94,-3.5
12,6,2,0,0,97.8,92.2,-3.2
12,7,2,12,28,87.54,88.04,-2.5
12,8,2,81,165,78.85000000000001,79.02,-1.0
12,9,2,218,301,71.57000000000001,70.99,1.0
12,10,2,229,399,66.4,65.71000000000001,2.5
12,11,2,341,443,63.89,63.6,3.3000000000000003
12,12,2,295,430,64.38,63.15,3.5
12,13,2,146,364,67.78,64.63,3.2
12,14,2,66,253,73.7,67.91,2.6
12,15,2,28,114,81.52,79.93,1.1
12,16,2,2,5,90.91,88.94,-0.4
12,17,2,0,0,101.17,87.19,-0.9
12,18,2,0,0,112.08,88.79,-1.7000000000000002
12,5,2,0,0,108.66,91.76,-5.4
12,6,2,0,0,97.92,90.46,-5.4
12,7,2,29,29,87.64,83.75,-4.6000000000000005
12,8,2,177,177,78.96000000000001,71.15,-3.0
12,9,2,319,319,71.67,54.68,-1.7000000000000002
12,10,2,422,422,66.48,47.95,-0.7000000000000001
12,11,2,462,467,63.95,45.42,-0.1
12,12,2,459,459,64.41,43.94,0.2
12,13,2,376,390,67.8,44.26,-0.1
12,14,2,216,273,73.69,46.23,-0.9
12,15,2,97,126,81.49,51.82,-2.1
12,16,2,2,6,90.87,64.34,-3.4000000000000004
12,17,2,0,0,101.12,70.58,-4.0
12,18,2,0,0,112.02,77.45,-5.300000000000001
12,5,2,0,0,108.78,68.23,-5.2
12,6,2,0,0,98.04,68.11,-5.2
12,7,2,17,29,87.75,67.3,-4.7
12,8,2,135,176,79.06,65.0,-3.7
12,9,2,250,317,71.76,60.85,-2.3000000000000003
12,10,2,243,420,66.56,56.6,-1.2000000000000002
12,11,2,298,470,64.01,53.75,-0.5
12,12,2,267,462,64.45,51.88,-0.2
12,13,2,152,395,67.8,52.1,-0.5
12,14,2,108,278,73.67,54.39,-1.0
12,15,2,57,129,81.46000000000001,60.05,-1.7000000000000002
12,16,2,3,6,90.19,66.27,-2.2
12,17,2,0,0,101.06,68.96000000000001,-2.4000000000000004
12,18,2,0,0,111.96,71.92,-2.6
12,5,2,0,0,108.89,85.66,-3.2
12,6,2,0,0,98.15,86.64,-3.2
12,7,2,19,21,87.85000000000001,85.24,-2.9000000000000004
12,8,2,131,154,79.16,81.69,-2.3000000000000003
12,9,2,69,294,71.85000000000001,78.34,-1.8
12,10,2,145,399,66.63,75.22,-1.4
12,11,2,116,448,64.06,73.13,-1.1
12,12,2,116,438,64.47,71.73,-0.9
12,13,2,110,373,67.8,71.41,-0.9
12,14,2,87,258,73.65,72.17,-1.1
12,15,2,55,114,81.42,75.42,-1.7000000000000002
12,16,2,2,5,90.15,83.3,-2.5
12,17,2,0,0,101.0,85.85000000000001,-2.7
12,18,2,0,0,111.89,88.15,-3.0
12,5,2,0,0,109.0,94.06,-3.6
12,6,2,0,0,98.26,94.86,-3.8
12,7,2,4,23,87.95,91.5,-3.4000000000000004
12,8,2,44,157,79.25,82.98,-2.0
12,9,2,202,295,71.93,68.91,-0.3
12,10,2,397,397,66.7,60.2,0.7000000000000001
12,11,2,448,448,64.1,57.120000000000005,1.2000000000000002
12,12,2,437,442,64.49,55.32,1.4
12,13,2,379,379,67.8,54.02,1.4
12,14,2,267,267,73.62,56.16,0.6000000000000001
12,15,2,123,123,81.37,74.02,-1.0
12,16,2,6,6,90.1,76.11,-2.4000000000000004
12,17,2,0,0,100.93,75.16,-2.7
12,18,2,0,0,111.81,78.83,-3.2
12,5,2,0,0,109.11,98.53,-7.2
12,6,2,0,0,98.36,96.69,-6.9
12,7,2,14,24,88.03,87.78,-5.5
12,8,2,105,159,79.34,77.73,-3.2
12,9,2,194,296,72.01,71.05,-0.9
12,10,2,278,398,66.75,69.15,0.9
12,11,2,262,448,64.14,69.09,2.1
12,12,2,202,442,64.5,69.92,2.8000000000000003
12,13,2,213,379,67.78,71.8,3.1
12,14,2,166,267,73.58,77.12,2.6
12,15,2,65,123,81.32000000000001,84.05,1.7000000000000002
12,16,2,3,6,90.05,89.12,0.9
12,17,2,0,0,100.86,90.19,0.7000000000000001
12,18,2,0,0,111.74,91.55,0.4
12,5,2,0,0,109.21,96.89,1.2000000000000002
12,6,2,0,0,98.46,99.41,1.1
12,7,2,6,21,88.13,98.27,1.4
12,8,2,104,151,79.43,93.24,2.4000000000000004
12,9,2,192,289,72.08,88.59,3.6
12,10,2,346,390,66.8,84.47,4.6000000000000005
12,11,2,443,443,64.16,78.91,5.5
12,12,2,427,438,64.5,73.08,6.300000000000001
12,13,2,137,377,67.76,72.04,6.300000000000001
12,14,2,108,267,73.54,79.86,4.800000000000001
12,15,2,124,124,81.27,98.55,1.7000000000000002
12,16,2,6,6,89.99,100.0,-0.4
12,17,2,0,0,100.78,100.0,-0.7000000000000001
12,18,2,0,0,111.65,100.0,-0.8
12,5,2,0,0,109.31,95.21,-2.9000000000000004
12,6,2,0,0,98.56,94.54,-3.4000000000000004
12,7,2,24,24,88.2,89.11,-2.9000000000000004
12,8,2,163,163,79.5,80.3,-1.2000000000000002
12,9,2,304,304,72.14,68.54,0.7000000000000001
12,10,2,401,405,66.85,60.23,2.4000000000000004
12,11,2,412,457,64.18,54.54,3.8
12,12,2,440,448,64.49,49.77,4.9
12,13,2,385,385,67.73,49.5,5.300000000000001
12,14,2,272,272,73.49,56.07,4.3
12,15,2,127,127,81.2,75.46000000000001,1.6
12,16,2,6,6,89.93,85.63,-0.5
12,17,2,0,0,100.7,88.37,-0.8
12,18,2,0,0,111.57,93.61,-1.1
12,5,2,0,0,109.4,95.98,0.2
12,6,2,0,0,98.64,97.92,0.0
12,7,2,7,20,88.29,94.61,0.4
12,8,2,58,157,79.57000000000001,86.84,1.7000000000000002
12,9,2,206,300,72.19,74.0,4.1000000000000005
12,10,2,224,407,66.88,62.98,6.6000000000000005
12,11,2,457,457,64.2,53.78,8.1
12,12,2,450,450,64.48,46.19,8.6
12,13,2,390,390,67.69,44.03,8.200000000000001
12,14,2,279,279,73.44,46.76,7.0
12,15,2,133,133,81.13,54.32,5.1000000000000005
12,16,2,7,7,89.87,63.05,3.3000000000000003
12,17,2,0,0,100.61,66.53,2.7
12,18,2,0,0,111.47,71.92,1.6
12,5,2,0,0,109.49,100.0,-4.3
12,6,2,0,0,98.73,100.0,-4.3
12,7,2,17,21,88.34,92.12,-2.9000000000000004
12,8,2,160,160,79.63,80.08,-0.5
12,9,2,266,301,72.24,70.9,1.7000000000000002
12,10,2,301,402,66.91,64.54,3.5
12,11,2,251,452,64.2,59.76,4.9
12,12,2,278,447,64.46000000000001,56.97,5.9
12,13,2,276,384,67.65,54.58,6.4
12,14,2,273,273,73.37,59.33,5.300000000000001
12,15,2,130,130,81.06,76.54,2.8000000000000003
12,16,2,7,7,89.79,82.41,1.4
12,17,2,0,0,100.52,83.89,1.4
12,18,2,0,0,111.38,87.0,1.3
12,5,2,0,0,109.58,83.71000000000001,2.6
12,6,2,0,0,98.81,84.17,2.8000000000000003
12,7,2,5,17,88.42,81.96000000000001,3.6
12,8,2,58,143,79.7,76.49,5.4
12,9,2,124,274,72.29,71.8,7.7
12,10,2,208,374,66.93,69.88,9.4
12,11,2,378,428,64.2,71.26,10.5
12,12,2,272,426,64.43,73.94,11.2
12,13,2,54,362,67.6,77.75,11.5
12,14,2,191,252,73.31,83.95,11.2
12,15,2,25,116,80.98,90.66,10.5
12,16,2,2,6,89.74,94.05,9.3
12,17,2,0,0,100.42,81.54,8.4
12,18,2,0,0,111.27,74.75,3.9
12,5,2,0,0,109.66,58.38,-9.3
12,6,2,0,0,98.88,58.41,-9.5
12,7,2,14,20,88.46000000000001,57.57,-9.4
12,8,2,110,165,79.74,55.68,-9.1
12,9,2,196,310,72.32000000000001,53.22,-8.700000000000001
12,10,2,286,417,66.94,50.75,-8.3
12,11,2,427,471,64.18,48.88,-8.0
12,12,2,379,467,64.39,48.01,-7.9
12,13,2,313,404,67.54,48.14,-8.0
12,14,2,268,291,73.23,49.59,-8.4
12,15,2,142,142,80.88,51.32,-8.9
12,16,2,10,10,89.62,51.97,-9.2
12,17,2,0,0,100.32,52.05,-9.3
12,18,2,0,0,111.17,51.96,-9.3
12,5,2,0,0,109.73,60.77,-13.5
12,6,2,0,0,98.95,61.89,-13.5
12,7,2,9,19,88.51,62.42,-13.3
12,8,2,160,160,79.79,60.28,-12.5
12,9,2,305,305,72.34,55.51,-11.1
12,10,2,410,410,66.95,50.91,-9.6
12,11,2,462,462,64.16,47.92,-8.4
12,12,2,459,459,64.35,46.28,-7.5
12,13,2,395,395,67.47,46.03,-6.9
12,14,2,282,282,73.14,46.88,-6.7
12,15,2,138,138,80.79,49.39,-7.1000000000000005
12,16,2,10,10,89.53,54.38,-7.800000000000001
12,17,2,0,0,100.21,58.71,-8.1
12,18,2,0,0,111.06,62.03,-8.5
12,5,2,0,0,109.8,85.96000000000001,-8.700000000000001
12,6,2,0,0,99.01,86.0,-8.3
12,7,2,19,19,88.56,82.88,-7.4
12,8,2,159,159,79.83,76.37,-5.7
12,9,2,302,302,72.37,71.66,-3.5
12,10,2,409,409,66.95,65.74,-1.3
12,11,2,463,463,64.14,60.83,0.7000000000000001
12,12,2,460,460,64.3,58.88,1.9
12,13,2,396,396,67.4,59.1,2.4000000000000004
12,14,2,286,286,73.06,63.09,1.9
12,15,2,141,141,80.69,79.79,0.5
12,16,2,11,11,89.45,77.17,-0.9
12,17,2,0,0,100.1,79.83,-1.5
12,18,2,0,0,110.94,85.13,-2.0
12,5,2,0,0,109.86,100.0,-1.8
12,6,2,0,0,99.07,100.0,-1.3
12,7,2,8,17,88.62,97.66,-0.6000000000000001
12,8,2,105,148,79.86,90.54,0.8
12,9,2,182,287,72.38,85.41,2.6
12,10,2,287,389,66.94,82.47,4.0
12,11,2,283,442,64.11,81.57000000000001,5.0
12,12,2,196,438,64.24,83.43,5.5
12,13,2,97,378,67.32000000000001,87.94,5.4
12,14,2,102,268,72.96000000000001,93.27,4.9
12,15,2,61,127,80.59,96.17,4.6000000000000005
12,16,2,3,9,89.37,97.12,4.800000000000001
12,17,2,0,0,99.98,97.44,4.9
12,18,2,0,0,110.82,100.0,2.3000000000000003
12,5,2,0,0,109.92,89.81,-3.6
12,6,2,0,0,99.12,89.05,-3.7
12,7,2,18,18,88.65,86.06,-3.5
12,8,2,91,154,79.89,78.17,-2.8000000000000003
12,9,2,24,298,72.39,71.27,-1.9
12,10,2,70,409,66.92,65.66,-1.1
12,11,2,66,465,64.06,61.19,-0.5
12,12,2,90,464,64.17,58.81,-0.3
12,13,2,114,403,67.23,58.03,-0.5
12,14,2,68,293,72.86,58.41,-1.0
12,15,2,139,148,80.47,62.690000000000005,-2.2
12,16,2,12,12,89.24,74.44,-3.6
12,17,2,0,0,99.86,78.22,-4.0
12,18,2,0,0,110.7,82.92,-5.0
12,5,2,0,0,109.98,85.09,-7.6
12,6,2,0,0,99.17,84.8,-7.5
12,7,2,6,17,88.67,82.99,-7.1000000000000005
12,8,2,54,150,79.9,78.03,-6.1000000000000005
12,9,2,32,292,72.39,69.28,-4.3
12,10,2,62,396,66.9,61.86,-2.8000000000000003
12,11,2,27,447,64.01,60.08,-2.4000000000000004
12,12,2,33,441,64.1,64.23,-2.5
12,13,2,10,380,67.14,69.54,-2.6
12,14,2,13,273,72.75,73.52,-2.4000000000000004
12,15,2,23,135,80.36,77.73,-2.4000000000000004
12,16,2,2,11,89.14,79.9,-2.3000000000000003
12,17,2,0,0,99.74,79.63,-2.2
12,18,2,0,0,110.57,74.09,-1.4
12,5,2,0,0,110.02,99.38,1.1
12,6,2,0,0,99.21,100.0,1.0
12,7,2,4,15,88.71000000000001,100.0,0.9
12,8,2,33,140,79.92,97.5,1.1
12,9,2,22,277,72.38,92.77,1.4
12,10,2,12,382,66.87,85.76,1.2000000000000002
12,11,2,18,442,63.96,79.04,0.8
12,12,2,33,449,64.01,74.74,0.8
12,13,2,121,395,67.04,71.34,0.4
12,14,2,74,289,72.64,70.09,-0.9
12,15,2,60,148,80.24,71.88,-2.1
12,16,2,6,13,89.03,74.81,-2.9000000000000004
12,17,2,0,0,99.61,76.65,-3.2
12,18,2,0,0,110.44,78.73,-3.6
12,5,2,0,0,110.07,95.37,-8.8
12,6,2,0,0,99.24,96.28,-9.5
12,7,2,8,18,88.72,87.85000000000001,-8.6
12,8,2,83,161,79.92,77.28,-6.5
12,9,2,100,309,72.37,71.53,-4.6000000000000005
12,10,2,206,419,66.83,67.81,-3.2
12,11,2,407,478,63.89,66.28,-2.2
12,12,2,302,477,63.93,65.74,-1.5
12,13,2,296,418,66.93,66.29,-1.4
12,14,2,229,306,72.51,68.61,-1.8
12,15,2,116,157,80.11,74.71000000000001,-3.0
12,16,2,9,17,88.91,85.36,-4.1000000000000005
12,17,2,0,0,99.47,82.91,-4.5
12,18,2,0,0,110.41,84.04,-0.8
