month,day,hour,GHI,solar_zenith_angle,clearsky_GHI,temperature,relative_humidity
12,18,16,567,53.65,567,34.1,48.46
12,18,16,455,60.34,455,33.9,49.0
12,18,17,338,67.12,338,33.7,50.23
12,18,17,219,73.95,219,33.2,51.65
12,18,18,108,80.78,108,32.800000000000004,54.78
12,18,18,21,87.51,21,32.2,56.65
12,19,6,0,97.25,0,27.4,81.84
12,19,6,0,89.88,0,27.4,81.84
12,19,7,67,83.38,67,27.5,81.31
12,19,7,170,76.57000000000001,170,27.9,79.44
12,19,8,286,69.73,286,28.3,76.11
12,19,8,404,62.93,404,28.9,73.59
12,19,9,519,56.2,519,29.4,69.71000000000001
12,19,9,198,49.58,624,30.1,66.97
12,19,10,721,43.14,721,30.700000000000003,62.870000000000005
12,19,10,803,36.99,803,31.4,60.42
12,19,11,869,31.29,869,32.0,56.81
12,19,11,919,26.37,919,32.6,54.92
12,19,12,812,22.72,950,33.1,52.38
12,19,12,962,21.04,962,33.5,51.23
12,19,13,957,21.78,957,34.0,49.08
12,19,13,766,24.72,932,34.300000000000004,48.27
12,19,14,890,29.21,890,34.6,46.91
12,19,14,714,34.65,830,34.800000000000004,46.39
12,19,15,744,40.65,744,34.9,45.73
12,19,15,577,46.99,655,34.9,45.73
12,19,16,555,53.54,555,34.800000000000004,45.81
12,19,16,444,60.24,444,34.6,46.32
12,19,17,329,67.01,329,34.5,46.7
12,19,17,212,73.84,212,34.0,48.01
12,19,18,104,80.67,104,33.6,50.33
12,19,18,20,87.4,20,33.0,52.09
12,20,6,0,97.36,0,27.3,86.78
12,20,6,0,89.97,0,27.4,86.36
12,20,7,59,83.5,66,27.5,84.69
12,20,7,170,76.68,170,27.9,82.74
12,20,8,214,69.85000000000001,286,28.3,78.15
12,20,8,362,63.05,404,28.8,75.92
12,20,9,162,56.31,517,29.3,71.04
12,20,9,477,49.7,624,29.8,69.03
12,20,10,572,43.25,720,30.4,64.21000000000001
12,20,10,637,37.09,802,30.9,62.35
12,20,11,872,31.39,872,31.4,58.51
12,20,11,922,26.45,922,32.0,56.56
12,20,12,956,22.78,956,32.5,53.48
12,20,12,969,21.06,969,32.9,52.3
12,20,13,966,21.76,966,33.300000000000004,50.31
12,20,13,941,24.67,941,33.6,49.43
12,20,14,899,29.14,899,33.9,48.02
12,20,14,839,34.56,839,34.1,47.45
12,20,15,763,40.55,763,34.4,45.96
12,20,15,491,46.89,672,34.300000000000004,46.16
12,20,16,570,53.44,570,34.300000000000004,45.9
12,20,16,459,60.13,459,34.2,46.16
12,20,17,171,66.9,342,34.0,46.89
12,20,17,193,73.73,223,33.6,47.99
12,20,18,111,80.56,111,33.1,51.05
12,20,18,13,87.29,23,32.5,52.79
12,21,6,0,97.47,0,27.5,85.42
12,21,6,0,90.07000000000001,0,27.700000000000003,84.52
12,21,7,61,83.61,61,27.8,83.21000000000001
12,21,7,161,76.79,161,28.200000000000003,81.38
12,21,8,277,69.96000000000001,277,28.6,76.32000000000001
12,21,8,393,63.16,393,29.0,74.58
12,21,9,464,56.43,507,29.4,69.71000000000001
12,21,9,483,49.81,613,29.700000000000003,68.52
12,21,10,464,43.36,708,30.1,65.05
12,21,10,568,37.2,789,30.5,63.52
12,21,11,665,31.49,860,30.9,61.52
12,21,11,583,26.53,910,31.4,59.8
12,21,12,764,22.84,945,31.9,57.88
12,21,12,848,21.08,959,32.4,56.22
12,21,13,849,21.74,959,32.9,54.43
12,21,13,819,24.61,935,33.2,53.47
12,21,14,894,29.06,894,33.5,52.29
12,21,14,835,34.47,835,33.7,51.66
12,21,15,743,40.45,743,33.800000000000004,50.99
12,21,15,654,46.78,654,33.800000000000004,50.94
12,21,16,553,53.33,553,33.800000000000004,50.7
12,21,16,443,60.02,443,33.6,51.26
12,21,17,328,66.79,328,33.4,52.14
12,21,17,212,73.61,212,33.0,53.32
12,21,18,104,80.45,104,32.6,56.73
12,21,18,14,87.18,21,32.1,58.34
12,22,6,0,97.58,0,28.0,82.12
12,22,6,0,90.16,0,28.1,81.64
12,22,7,31,83.72,64,28.200000000000003,80.57000000000001
12,22,7,86,76.91,167,28.700000000000003,78.27
12,22,8,202,70.07000000000001,284,29.200000000000003,72.75
12,22,8,307,63.27,403,29.6,71.09
12,22,9,352,56.54,517,30.1,66.2
12,22,9,540,49.92,623,30.5,64.7
12,22,10,617,43.47,718,31.0,61.27
12,22,10,800,37.3,800,31.4,59.9
12,22,11,721,31.58,866,31.8,57.4
12,22,11,701,26.61,915,32.2,56.120000000000005
12,22,12,714,22.88,947,32.5,54.43
12,22,12,715,21.09,961,32.7,53.82
12,22,13,765,21.7,955,33.0,52.59
12,22,13,931,24.55,931,32.9,52.89
12,22,14,790,28.98,889,32.9,53.04
12,22,14,740,34.37,830,32.7,53.64
12,22,15,670,40.35,755,32.4,55.31
12,22,15,574,46.67,666,31.9,56.88
12,22,16,495,53.22,564,31.4,60.05
12,22,16,404,59.9,453,30.8,62.13
12,22,17,274,66.68,337,30.1,67.56
12,22,17,192,73.5,220,29.4,70.32000000000001
12,22,18,99,80.33,110,28.700000000000003,76.8
12,22,18,23,87.07000000000001,24,28.200000000000003,79.05
12,23,6,0,97.7,0,26.8,94.17
12,23,6,0,90.84,0,26.9,93.62
12,23,7,29,83.83,63,26.9,93.85
12,23,7,73,77.02,166,27.200000000000003,92.31
12,23,8,150,70.19,282,27.5,90.06
12,23,8,123,63.38,401,27.9,87.99
12,23,9,129,56.65,514,28.3,82.22
12,23,9,171,50.02,621,28.9,79.42
12,23,10,415,43.57,715,29.5,72.67
12,23,10,426,37.39,798,30.1,70.21000000000001
12,23,11,490,31.66,862,30.8,64.47
12,23,11,511,26.67,913,31.3,62.67
12,23,12,613,22.92,940,31.9,58.8
12,23,12,710,21.09,955,32.300000000000004,57.49
12,23,13,777,21.67,945,32.7,55.23
12,23,13,740,24.48,922,32.800000000000004,54.870000000000005
12,23,14,702,28.89,878,33.0,53.89
12,23,14,670,34.27,819,32.9,54.14
12,23,15,591,40.24,740,32.9,54.17
12,23,15,608,46.56,651,32.7,54.78
12,23,16,463,53.11,549,32.6,55.5
12,23,16,208,59.79,441,32.2,56.77
12,23,17,247,66.56,325,31.9,59.17
12,23,17,211,73.38,211,31.5,60.58
12,23,18,104,80.22,104,31.0,66.46000000000001
12,23,18,21,86.96000000000001,21,30.6,67.98
12,24,6,0,97.81,0,27.1,91.11
12,24,6,0,90.95,0,27.200000000000003,90.58
12,24,7,24,83.95,56,27.3,89.58
12,24,7,59,77.13,154,27.700000000000003,87.61
12,24,8,151,70.3,272,28.1,83.99
12,24,8,291,63.5,389,28.6,81.60000000000001
12,24,9,181,56.76,507,29.1,75.46000000000001
12,24,9,433,50.13,614,29.700000000000003,72.91
12,24,10,540,43.67,711,30.3,67.37
12,24,10,628,37.49,795,31.0,64.74
12,24,11,863,31.74,863,31.6,60.52
12,24,11,914,26.74,914,32.1,58.84
12,24,12,947,22.96,947,32.7,55.41
12,24,12,962,21.09,962,33.1,54.18
12,24,13,830,21.62,958,33.5,52.11
12,24,13,769,24.41,935,33.800000000000004,51.25
12,24,14,894,28.8,894,34.1,49.99
12,24,14,727,34.17,835,34.2,49.72
12,24,15,648,40.13,760,34.300000000000004,49.370000000000005
12,24,15,514,46.45,671,34.2,49.64
12,24,16,475,52.99,571,34.2,49.8
12,24,16,378,59.67,460,34.1,50.08
12,24,17,271,66.45,344,33.9,51.08
12,24,17,161,73.27,226,33.5,52.23
12,24,18,81,80.10000000000001,115,33.1,56.03
12,24,18,20,86.86,27,32.5,57.95
12,25,6,0,97.93,0,27.8,84.08
12,25,6,0,91.07,0,27.9,83.68
12,25,7,30,84.06,58,28.0,83.47
12,25,7,98,77.25,159,28.3,82.12
12,25,8,203,70.41,275,28.700000000000003,78.06
12,25,8,181,63.6,394,29.200000000000003,75.84
12,25,9,224,56.86,508,29.700000000000003,69.9
12,25,9,406,50.23,615,30.200000000000003,67.87
12,25,10,585,43.77,712,30.6,63.870000000000005
12,25,10,533,37.58,795,31.1,62.08
12,25,11,480,31.82,863,31.6,58.41
12,25,11,519,26.79,914,32.0,57.11
12,25,12,646,22.99,947,32.5,54.23
12,25,12,625,21.08,962,32.800000000000004,53.33
12,25,13,706,21.57,960,33.1,51.73
12,25,13,720,24.33,937,33.2,51.44
12,25,14,702,28.7,899,33.4,50.47
12,25,14,644,34.06,840,33.5,50.19
12,25,15,592,40.02,765,33.5,49.94
12,25,15,462,46.33,676,33.5,49.94
12,25,16,435,52.88,576,33.5,49.85
12,25,16,378,59.56,465,33.300000000000004,50.41
12,25,17,224,66.33,349,33.2,51.77
12,25,17,164,73.15,230,32.800000000000004,52.94
12,25,18,83,79.99,118,32.5,58.74
12,25,18,28,86.75,28,32.1,60.07
12,26,6,0,98.04,0,26.9,94.97
12,26,6,0,91.19,0,26.9,95.06
12,26,7,5,84.17,48,26.9,95.49
12,26,7,8,77.36,143,27.1,94.38
12,26,8,39,70.52,257,27.200000000000003,93.6
12,26,8,46,63.71,372,27.4,92.51
12,26,9,110,56.97,490,27.700000000000003,88.36
12,26,9,169,50.33,597,28.0,86.84
12,26,10,283,43.86,695,28.4,81.59
12,26,10,440,37.66,778,28.700000000000003,80.18
12,26,11,579,31.89,849,29.1,76.09
12,26,11,616,26.85,901,29.5,74.36
12,26,12,653,23.01,938,29.8,71.66
12,26,12,640,21.06,954,30.1,70.44
12,26,13,648,21.51,953,30.4,68.21000000000001
12,26,13,683,24.24,931,30.6,67.44
12,26,14,636,28.59,892,30.8,66.02
12,26,14,592,33.95,834,30.9,65.58
12,26,15,479,39.9,739,30.9,65.37
12,26,15,439,46.22,651,30.9,65.37
12,26,16,399,52.76,556,30.8,66.23
12,26,16,308,59.44,447,30.6,66.99
12,26,17,241,66.21000000000001,335,30.5,69.4
12,26,17,176,73.04,220,30.200000000000003,70.60000000000001
12,26,18,90,79.88,112,29.9,75.13
12,26,18,23,86.64,26,29.700000000000003,76.07000000000001
12,27,6,0,98.16,0,26.6,96.83
12,27,6,0,91.3,0,26.8,95.8
12,27,7,20,84.28,54,27.0,95.9
12,27,7,59,77.47,153,27.200000000000003,94.79
12,27,8,65,70.63,270,27.5,92.89
12,27,8,285,63.82,388,28.0,90.32
12,27,9,354,57.07,506,28.4,83.95
12,27,9,173,50.43,614,29.0,81.09
12,27,10,276,43.95,712,29.6,74.2
12,27,10,583,37.74,796,30.200000000000003,71.62
12,27,11,639,31.96,866,30.700000000000003,66.93
12,27,11,706,26.89,919,31.200000000000003,65.05
12,27,12,710,23.02,954,31.700000000000003,61.58
12,27,12,778,21.03,970,32.1,60.21
12,27,13,735,21.45,967,32.4,58.25
12,27,13,738,24.15,945,32.6,57.6
12,27,14,612,28.48,904,32.7,56.63
12,27,14,569,33.83,846,32.7,56.63
12,27,15,608,39.78,771,32.7,56.5
12,27,15,615,46.1,682,32.6,56.82
12,27,16,449,52.64,582,32.5,57.49
12,27,16,471,59.32,471,32.2,58.47
12,27,17,354,66.09,354,32.0,61.5
12,27,17,235,72.92,235,31.6,62.9
12,27,18,122,79.76,122,31.3,67.49
12,27,18,31,86.53,31,30.9,69.04
12,28,6,0,98.28,0,26.700000000000003,96.5
12,28,6,0,91.42,0,26.8,96.03
12,28,7,29,84.39,54,26.8,95.3
12,28,7,88,77.58,153,27.0,94.19
12,28,8,166,70.74,271,27.3,90.83
12,28,8,224,63.92,390,27.700000000000003,88.82000000000001
12,28,9,233,57.17,506,28.1,83.61
12,28,9,227,50.52,614,28.5,81.7
12,28,10,410,44.04,713,29.0,76.48
12,28,10,565,37.82,797,29.5,74.31
12,28,11,629,32.02,866,30.0,69.98
12,28,11,671,26.93,919,30.3,68.72
12,28,12,683,23.03,952,30.700000000000003,65.75
12,28,12,748,21.0,968,31.0,64.64
12,28,13,658,21.38,965,31.3,62.5
12,28,13,610,24.05,943,31.5,61.8
12,28,14,904,28.37,904,31.700000000000003,60.32
12,28,14,629,33.71,845,31.700000000000003,60.32
12,28,15,691,39.66,752,31.8,59.52
12,28,15,485,45.97,664,31.700000000000003,59.86
12,28,16,305,52.51,567,31.6,60.36
12,28,16,197,59.2,457,31.4,61.04
12,28,17,161,65.98,344,31.3,63.1
12,28,17,134,72.8,227,31.0,64.24
12,28,18,68,79.65,117,30.700000000000003,68.79
12,28,18,19,86.42,29,30.3,70.38
12,29,6,0,98.4,0,26.700000000000003,94.13
12,29,6,0,91.53,0,26.6,94.68
12,29,7,54,84.5,54,26.6,95.25
12,29,7,142,77.69,154,26.6,95.25
12,29,8,171,70.84,272,26.700000000000003,95.31
12,29,8,331,64.02,391,26.8,94.75
12,29,9,310,57.27,509,26.9,93.08
12,29,9,75,50.61,617,27.1,92.0
12,29,10,223,44.12,717,27.4,87.92
12,29,10,482,37.89,802,27.8,85.89
12,29,11,684,32.08,873,28.200000000000003,80.84
12,29,11,311,26.97,926,28.6,78.91
12,29,12,257,23.04,962,29.0,74.95
12,29,12,563,20.96,979,29.3,73.60000000000001
12,29,13,624,21.3,976,29.6,70.83
12,29,13,635,23.94,954,29.8,69.96000000000001
12,29,14,162,28.25,914,30.0,68.11
12,29,14,396,33.59,856,30.1,67.65
12,29,15,423,39.54,782,30.200000000000003,66.53
12,29,15,397,45.85,694,30.1,66.91
12,29,16,372,52.39,593,30.1,66.74
12,29,16,251,59.08,482,30.0,67.12
12,29,17,125,65.86,364,29.8,68.75
12,29,17,72,72.69,245,29.5,69.94
12,29,18,38,79.54,129,29.200000000000003,73.39
12,29,18,13,86.31,35,28.9,74.67
12,30,6,0,98.51,0,26.0,95.71
12,30,6,0,91.65,0,26.200000000000003,94.59
12,30,7,30,84.61,55,26.3,94.54
12,30,7,93,77.8,156,26.700000000000003,92.44
12,30,8,159,70.95,273,27.0,89.27
12,30,8,157,64.13,392,27.6,86.29
12,30,9,220,57.36,508,28.1,81.19
12,30,9,206,50.7,617,28.700000000000003,78.42
12,30,10,253,44.2,716,29.3,73.15
12,30,10,455,37.96,799,29.8,71.08
12,30,11,653,32.13,870,30.3,66.81
12,30,11,724,27.0,923,30.6,65.61
12,30,12,793,23.03,959,31.0,62.49
12,30,12,359,20.91,976,31.3,61.44
12,30,13,601,21.21,974,31.6,59.2
12,30,13,706,23.83,953,31.700000000000003,58.870000000000005
12,30,14,658,28.13,913,31.8,57.7
12,30,14,636,33.46,856,31.8,57.7
12,30,15,478,39.41,782,31.8,57.25
12,30,15,550,45.72,694,31.5,58.23
12,30,16,411,52.27,593,31.3,59.11
12,30,16,353,58.96,482,31.0,60.120000000000005
12,30,17,148,65.74,365,30.700000000000003,62.73
12,30,17,200,72.57000000000001,245,30.200000000000003,64.54
12,30,18,107,79.42,131,29.700000000000003,70.47
12,30,18,30,86.21000000000001,36,29.3,72.18
12,31,6,0,98.63,0,25.6,96.5
12,31,6,0,91.76,0,25.6,96.5
12,31,7,24,84.72,55,25.6,96.18
12,31,7,14,77.9,158,25.8,95.05
12,31,8,192,71.05,277,25.9,94.07
12,31,8,201,64.22,397,26.200000000000003,92.51
12,31,9,168,57.46,514,26.4,89.3
12,31,9,348,50.79,623,26.9,86.72
12,31,10,530,44.28,722,27.4,79.91
12,31,10,496,38.03,807,27.9,77.61
12,31,11,647,32.18,878,28.3,72.41
12,31,11,704,27.02,931,28.6,71.10000000000001
12,31,12,793,23.02,967,28.9,68.64
12,31,12,666,20.86,984,29.200000000000003,67.46000000000001
12,31,13,574,21.12,981,29.4,66.07000000000001
12,31,13,647,23.71,961,29.5,65.7
12,31,14,920,28.0,920,29.700000000000003,64.54
12,31,14,686,33.33,863,29.700000000000003,64.48
12,31,15,788,39.28,788,29.8,63.77
12,31,15,507,45.59,701,29.700000000000003,64.14
12,31,16,215,52.14,599,29.700000000000003,64.12
12,31,16,184,58.83,489,29.5,64.86
12,31,17,371,65.62,371,29.4,65.89
12,31,17,34,72.46000000000001,251,29.0,67.43
12,31,18,17,79.31,135,28.700000000000003,72.14
12,31,18,6,86.10000000000001,38,28.3,73.9
