month,hour,ghi,solar_zenith_angle,clearsky_ghi,relative_humidity,temperature
12,5,5,89.01,9,95.74,25.8
12,6,50,75.52,190,93.26,26.3
12,7,240,61.84,426,87.12,27.200000000000003
12,8,600,48.45,645,78.32000000000001,28.4
12,9,527,35.84,820,71.52,29.3
12,10,314,25.31,931,66.06,30.1
12,11,499,20.46,971,61.85,30.8
12,12,726,24.87,936,59.38,31.200000000000003
12,13,584,35.22,823,58.19,31.4
12,14,144,47.77,647,58.71,31.200000000000003
12,15,145,61.13,431,60.85,30.700000000000003
12,16,127,74.8,198,65.93,29.9
12,17,7,88.35000000000001,15,73.73,28.9
12,5,3,89.10000000000001,10,96.04,24.8
12,6,87,75.63,199,92.95,25.3
12,7,223,61.96,440,84.28,26.5
12,8,433,48.58,661,70.92,28.0
12,9,447,35.980000000000004,836,60.74,29.3
12,10,503,25.45,948,54.94,30.3
12,11,679,20.55,988,51.57,31.0
12,12,926,24.88,952,49.4,31.5
12,13,821,35.18,841,48.78,31.6
12,14,639,47.69,664,49.26,31.5
12,15,426,61.04,447,51.3,31.0
12,16,174,74.7,209,54.63,30.3
12,17,14,88.25,17,60.51,29.3
12,5,5,89.19,9,94.79,25.4
12,6,141,75.74,196,89.58,26.4
12,7,415,62.08,438,79.38,27.8
12,8,661,48.7,661,69.65,29.1
12,9,778,36.11,839,62.26,30.200000000000003
12,10,949,25.57,949,57.03,31.1
12,11,983,20.63,983,54.19,31.8
12,12,917,24.88,946,53.36,32.1
12,13,834,35.13,834,53.07,32.300000000000004
12,14,658,47.62,658,54.25,32.1
12,15,441,60.95,441,56.6,31.6
12,16,206,74.60000000000001,206,60.13,30.8
12,17,17,88.15,17,63.9,30.0
12,5,8,89.28,8,94.57,25.8
12,6,172,75.86,191,88.75,26.9
12,7,422,62.190000000000005,431,78.06,28.4
12,8,653,48.83,653,68.49,29.8
12,9,812,36.24,829,61.34,31.1
12,10,898,25.7,942,56.5,32.1
12,11,982,20.7,982,53.09,32.9
12,12,944,24.88,944,51.22,33.4
12,13,826,35.07,826,50.95,33.5
12,14,644,47.54,644,52.18,33.2
12,15,286,60.86,430,54.370000000000005,32.7
12,16,199,74.5,199,58.09,31.9
12,17,16,88.05,16,63.71,30.8
12,5,4,89.38,4,91.85,26.200000000000003
12,6,150,75.97,161,90.33,26.4
12,7,388,62.31,388,87.05,26.8
12,8,273,48.95,606,82.73,27.200000000000003
12,9,524,36.36,784,77.58,27.9
12,10,736,25.82,901,72.52,28.6
12,11,827,20.77,947,67.8,29.3
12,12,764,24.86,915,64.19,29.9
12,13,628,35.01,811,62.36,30.3
12,14,487,47.46,644,62.22,30.4
12,15,265,60.76,434,63.13,30.3
12,16,80,74.39,203,66.65,29.700000000000003
12,17,10,87.94,17,71.68,29.0
12,5,7,89.47,7,96.62,25.8
12,6,141,76.08,181,94.22,26.3
12,7,322,62.43,417,88.87,27.1
12,8,602,49.08,639,78.49,28.3
12,9,803,36.49,814,67.72,29.6
12,10,682,25.93,926,59.07,30.700000000000003
12,11,961,20.83,961,53.1,31.6
12,12,930,24.85,930,50.17,32.2
12,13,816,34.95,816,49.88,32.300000000000004
12,14,477,47.37,629,50.65,32.2
12,15,402,60.66,420,53.38,31.6
12,16,179,74.29,193,59.45,30.4
12,17,13,87.84,15,69.47,29.0
12,5,3,89.56,7,98.26,25.0
12,6,30,76.19,176,96.71,25.4
12,7,97,62.55,411,95.94,25.8
12,8,171,49.2,632,90.4,26.6
12,9,287,36.61,808,80.43,27.6
12,10,381,26.04,923,71.35000000000001,28.5
12,11,421,20.89,966,65.92,29.3
12,12,444,24.82,934,63.01,29.9
12,13,503,34.88,828,62.16,30.1
12,14,659,47.28,659,62.91,30.0
12,15,417,60.56,444,65.96000000000001,29.5
12,16,210,74.18,210,71.54,28.8
12,17,19,87.73,19,78.24,28.1
12,5,3,89.66,7,97.85,25.3
12,6,75,76.31,179,96.7,25.5
12,7,178,62.67,414,94.32,25.9
12,8,288,49.32,634,88.51,26.4
12,9,504,36.73,810,80.12,27.200000000000003
12,10,522,26.14,927,73.92,27.9
12,11,447,20.94,971,70.22,28.5
12,12,441,24.79,940,67.26,29.1
12,13,402,34.81,835,65.64,29.4
12,14,271,47.19,666,64.92,29.5
12,15,322,60.46,450,65.9,29.3
12,16,207,74.07000000000001,215,69.32000000000001,28.8
12,17,20,87.63,20,74.72,28.0
12,5,3,89.75,6,95.67,25.4
12,6,177,76.42,177,90.66,26.3
12,7,413,62.78,413,80.13,27.5
12,8,634,49.43,634,69.88,28.700000000000003
12,9,810,36.84,810,62.690000000000005,29.8
12,10,924,26.24,924,58.19,30.700000000000003
12,11,968,20.98,968,55.370000000000005,31.4
12,12,936,24.76,936,53.88,31.8
12,13,832,34.730000000000004,832,53.26,32.0
12,14,663,47.1,663,53.46,32.0
12,15,448,60.36,448,55.23,31.6
12,16,207,73.96000000000001,214,59.45,30.700000000000003
12,17,21,87.52,21,66.5,29.6
12,5,2,89.85000000000001,6,96.96,25.3
12,6,43,76.53,172,95.79,25.6
12,7,233,62.9,408,93.51,26.1
12,8,526,49.55,631,85.76,27.1
12,9,748,36.95,810,76.32000000000001,28.200000000000003
12,10,883,26.33,925,69.38,29.0
12,11,901,21.01,965,64.47,29.700000000000003
12,12,921,24.71,935,61.53,30.200000000000003
12,13,832,34.65,832,60.32,30.4
12,14,666,47.0,666,60.24,30.4
12,15,452,60.25,452,61.42,30.1
12,16,217,73.85000000000001,217,64.77,29.4
12,17,17,87.41,22,69.91,28.6
12,5,6,89.94,6,96.33,25.6
12,6,136,76.65,177,94.33,26.200000000000003
12,7,330,63.01,414,88.10000000000001,27.200000000000003
12,8,606,49.66,636,77.88,28.4
12,9,619,37.06,814,68.95,29.5
12,10,393,26.42,931,62.79,30.4
12,11,736,21.04,976,59.86,30.9
12,12,824,24.67,946,58.02,31.3
12,13,702,34.57,840,57.06,31.5
12,14,503,46.9,670,57.48,31.3
12,15,365,60.14,456,59.94,30.700000000000003
12,16,139,73.74,221,64.82000000000001,29.9
12,17,12,87.3,23,72.85000000000001,28.9
12,5,4,90.04,6,93.58,25.8
12,6,134,76.76,176,93.94,26.200000000000003
12,7,323,63.13,413,93.88,26.700000000000003
12,8,510,49.77,635,89.19,27.3
12,9,643,37.17,814,79.58,28.3
12,10,713,26.5,931,70.66,29.200000000000003
12,11,616,21.06,976,65.09,29.9
12,12,594,24.61,948,61.78,30.4
12,13,845,34.480000000000004,845,60.31,30.6
12,14,677,46.79,677,61.42,30.3
12,15,440,60.03,463,64.89,29.8
12,16,171,73.63,226,71.82000000000001,29.0
12,17,18,87.2,25,76.69,28.3
12,5,3,90.13,6,98.23,25.6
12,6,93,76.88,174,97.27,25.9
12,7,327,63.24,412,97.14,26.200000000000003
12,8,633,49.88,633,94.2,26.700000000000003
12,9,812,37.27,812,86.08,27.6
12,10,715,26.57,930,76.66,28.700000000000003
12,11,788,21.07,977,71.35000000000001,29.4
12,12,756,24.55,948,68.19,29.9
12,13,820,34.38,842,65.87,30.3
12,14,629,46.69,668,65.45,30.3
12,15,396,59.92,457,66.3,30.1
12,16,190,73.51,223,69.82000000000001,29.5
12,17,18,87.09,24,75.66,28.700000000000003
12,5,5,90.23,5,95.02,25.700000000000003
12,6,170,76.99,170,90.07000000000001,26.6
12,7,409,63.35,409,80.25,27.9
12,8,634,49.99,634,70.99,29.1
12,9,816,37.36,816,64.58,30.200000000000003
12,10,932,26.64,932,60.03,31.200000000000003
12,11,973,21.07,973,57.41,31.8
12,12,930,24.48,945,55.23,32.300000000000004
12,13,844,34.28,844,54.33,32.4
12,14,677,46.58,677,54.24,32.300000000000004
12,15,463,59.81,463,55.86,31.8
12,16,218,73.4,228,59.57,30.9
12,17,19,86.98,26,66.27,29.8
12,5,3,90.92,5,96.25,24.8
12,6,148,77.10000000000001,172,89.5,26.0
12,7,403,63.46,411,77.29,27.700000000000003
12,8,636,50.1,636,68.28,29.1
12,9,818,37.46,818,62.42,30.200000000000003
12,10,935,26.71,935,58.08,31.1
12,11,978,21.07,978,55.31,31.700000000000003
12,12,950,24.41,950,53.75,32.0
12,13,845,34.18,845,52.74,32.2
12,14,673,46.47,673,52.84,32.1
12,15,459,59.69,459,54.15,31.8
12,16,225,73.29,225,58.06,31.0
12,17,25,86.87,25,65.03,29.9
12,5,3,91.04,4,95.19,26.200000000000003
12,6,131,77.21000000000001,161,91.48,27.0
12,7,368,63.57,397,82.27,28.200000000000003
12,8,501,50.2,621,72.72,29.4
12,9,707,37.55,801,65.98,30.5
12,10,772,26.77,920,61.48,31.4
12,11,808,21.06,967,58.69,32.0
12,12,805,24.33,939,56.97,32.4
12,13,692,34.07,837,56.48,32.5
12,14,527,46.35,673,56.77,32.4
12,15,323,59.58,462,58.96,31.9
12,16,140,73.17,228,63.28,31.1
12,17,23,86.76,30,70.3,30.1
12,5,1,91.15,3,96.25,26.1
12,6,111,77.33,151,94.88,26.3
12,7,145,63.68,381,91.07,26.700000000000003
12,8,171,50.3,603,84.09,27.5
12,9,152,37.63,784,75.46000000000001,28.6
12,10,185,26.82,906,68.04,29.6
12,11,186,21.04,956,64.71000000000001,30.0
12,12,135,24.24,930,63.77,30.1
12,13,124,33.96,832,65.14,29.8
12,14,194,46.23,667,68.39,29.3
12,15,89,59.46,459,73.47,28.6
12,16,62,73.06,226,80.09,27.8
12,17,12,86.65,29,85.78,27.200000000000003
12,5,1,91.27,4,96.82,24.700000000000003
12,6,62,77.44,161,95.21,24.9
12,7,103,63.79,398,90.23,25.6
12,8,321,50.4,623,78.72,26.9
12,9,668,37.71,806,66.52,28.200000000000003
12,10,777,26.87,928,61.04,29.200000000000003
12,11,960,21.02,978,58.64,29.9
12,12,724,24.15,951,57.27,30.4
12,13,704,33.85,851,57.32,30.5
12,14,687,46.11,687,58.13,30.4
12,15,442,59.34,474,60.43,29.9
12,16,238,72.94,238,63.71,29.200000000000003
12,17,23,86.55,34,67.7,28.5
12,5,1,91.38,4,92.24,25.3
12,6,30,77.55,162,89.48,25.9
12,7,239,63.89,398,83.45,26.8
12,8,434,50.49,621,76.91,27.9
12,9,384,37.79,802,71.83,28.9
12,10,528,26.91,921,67.21000000000001,29.8
12,11,742,20.99,966,63.38,30.5
12,12,630,24.05,942,60.55,31.0
12,13,640,33.730000000000004,844,58.82,31.3
12,14,520,45.99,681,58.58,31.3
12,15,390,59.22,469,59.52,31.1
12,16,168,72.82000000000001,235,63.2,30.4
12,17,16,86.44,33,69.86,29.5
12,5,2,91.5,4,94.5,25.9
12,6,58,77.66,160,91.86,26.200000000000003
12,7,214,63.99,399,87.8,26.5
12,8,211,50.58,627,84.66,26.9
12,9,295,37.86,811,81.95,27.4
12,10,315,26.95,935,76.59,28.1
12,11,255,20.95,987,71.17,28.700000000000003
12,12,183,23.95,963,67.89,29.0
12,13,126,33.61,865,67.15,28.9
12,14,159,45.87,702,67.85,28.700000000000003
12,15,362,59.1,488,70.25,28.3
12,16,174,72.71000000000001,249,74.67,27.700000000000003
12,17,24,86.33,38,79.5,27.200000000000003
12,5,1,91.61,4,92.01,24.700000000000003
12,6,37,77.76,160,89.47,25.4
12,7,86,64.09,395,84.67,26.3
12,8,76,50.67,619,79.38,27.200000000000003
12,9,228,37.93,800,74.03,28.200000000000003
12,10,304,26.98,922,70.09,28.9
12,11,252,20.91,973,67.89,29.3
12,12,246,23.84,949,66.81,29.5
12,13,216,33.480000000000004,853,67.73,29.3
12,14,357,45.74,691,70.4,28.9
12,15,389,58.98,480,75.01,28.3
12,16,112,72.59,243,81.85000000000001,27.5
12,17,21,86.23,37,88.79,26.8
12,5,0,91.73,0,87.01,25.4
12,6,103,77.87,160,88.04,25.8
12,7,225,64.19,398,88.75,26.3
12,8,336,50.76,624,79.24,27.3
12,9,714,38.0,807,69.98,28.5
12,10,719,27.0,932,63.190000000000005,29.5
12,11,892,20.86,985,60.66,30.200000000000003
12,12,787,23.72,962,59.46,30.5
12,13,836,33.35,857,58.63,30.700000000000003
12,14,526,45.62,681,58.56,30.700000000000003
12,15,304,58.86,471,60.11,30.4
12,16,124,72.48,236,64.19,29.9
12,17,26,86.12,34,69.42,29.1
12,5,0,91.84,0,96.38,25.3
12,6,41,77.98,153,94.32,25.700000000000003
12,7,122,64.29,391,86.24,26.6
12,8,191,50.84,618,73.69,27.8
12,9,241,38.06,802,66.55,29.0
12,10,298,27.02,927,64.28,29.8
12,11,293,20.8,980,63.58,30.200000000000003
12,12,212,23.6,958,63.47,30.4
12,13,292,33.22,861,63.9,30.4
12,14,374,45.49,699,65.07000000000001,30.200000000000003
12,15,239,58.74,487,67.4,29.8
12,16,149,72.36,249,71.85000000000001,29.1
12,17,24,86.02,40,78.03,28.200000000000003
